 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +1.9600000000000000E+02	  +1.3480000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9700000000000000E+02	  +1.3445000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9800000000000000E+02	  +1.3425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9900000000000000E+02	  +1.3414999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.0000000000000000E+02	  +1.3405000000000001E+01	  +2.3379764351125871E+01	  +1.3724542953190928E+02	  +8.8169971325717199E+01	
  +2.0100000000000000E+02	  +1.3395000000000000E+01	  +2.2904240899472526E+02	  +4.6037763078665603E+02	  +8.2121861327940920E+01	
  +2.0200000000000000E+02	  +1.3385000000000002E+01	  +3.3484987799186450E+02	  +7.2175012200813558E+02	  +7.4639967169763622E+01	
  +2.0300000000000000E+02	  +1.3375000000000000E+01	  +2.3509291311279591E+02	  +8.2330708688720415E+02	  +6.9081151191326086E+01	
  +2.0400000000000000E+02	  +1.3395000000000000E+01	  +3.7239415985119894E+02	  +7.7780584014880105E+02	  +6.5966466774901221E+01	
  +2.0500000000000000E+02	  +1.3445000000000000E+01	  +6.3150666342253123E+02	  +5.4209333657746890E+02	  +6.5660755835998813E+01	
  +2.0600000000000000E+02	  +1.3495000000000001E+01	  +6.1910909903863842E+02	  +3.1329090096136156E+02	  +6.8203232739363244E+01	
  +2.0700000000000000E+02	  +1.3520000000000000E+01	  +2.0597345048091100E+02	  +2.2782654951908901E+02	  +7.3286628046452790E+01	
  +2.0800000000000000E+02	  +1.3524999999999999E+01	  +0.0000000000000000E+00	  +7.3799999999999997E+01	  +8.0406871780490363E+01	
  +2.0900000000000000E+02	  +1.3535000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7219211619419752E+01	
  +2.1000000000000000E+02	  +1.3579999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1100000000000000E+02	  +1.3664999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1200000000000000E+02	  +1.3755000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1300000000000000E+02	  +1.3880000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1400000000000000E+02	  +1.4039999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1500000000000000E+02	  +1.4199999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1600000000000000E+02	  +1.4270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1700000000000000E+02	  +1.4245000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1800000000000000E+02	  +1.4215000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1900000000000000E+02	  +1.4190000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2000000000000000E+02	  +1.4164999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2100000000000000E+02	  +1.4140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2200000000000000E+02	  +1.4070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2300000000000000E+02	  +1.3955000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2400000000000000E+02	  +1.3840000000000000E+01	  +3.8625994288897175E+01	  +1.2404091865855185E+02	  +8.8146535564846573E+01	
  +2.2500000000000000E+02	  +1.3785000000000000E+01	  +3.1212506881742985E+02	  +3.8209454001797957E+02	  +8.2065948562105802E+01	
  +2.2600000000000000E+02	  +1.3795000000000000E+01	  +6.4892221205716442E+02	  +6.7407778794283558E+02	  +7.4562416789405574E+01	
  +2.2700000000000000E+02	  +1.3805000000000000E+01	  +8.7687477044813181E+02	  +6.2612522955186819E+02	  +6.8979359320890410E+01	
  +2.2800000000000000E+02	  +1.3740000000000000E+01	  +6.8436881591974031E+02	  +6.7463118408025969E+02	  +6.5840653045828873E+01	
  +2.2900000000000000E+02	  +1.3605000000000000E+01	  +5.1222610615581345E+02	  +6.1277389384418655E+02	  +6.5514898161668768E+01	
  +2.3000000000000000E+02	  +1.3469999999999999E+01	  +4.6203399381488265E+02	  +4.0016600618511740E+02	  +6.8044042334160721E+01	
  +2.3100000000000000E+02	  +1.3355000000000000E+01	  +1.7370743313663345E+02	  +2.5109256686336656E+02	  +7.3120998753195934E+01	
  +2.3200000000000000E+02	  +1.3265000000000001E+01	  +0.0000000000000000E+00	  +7.9200000000000003E+01	  +8.0239908656762125E+01	
  +2.3300000000000000E+02	  +1.3175000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7133991547990291E+01	
  +2.3400000000000000E+02	  +1.3109999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3500000000000000E+02	  +1.3070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3600000000000000E+02	  +1.3035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3700000000000000E+02	  +1.3045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3800000000000000E+02	  +1.3094999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3900000000000000E+02	  +1.3145000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4000000000000000E+02	  +1.3050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4100000000000000E+02	  +1.2805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4200000000000000E+02	  +1.2559999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4300000000000000E+02	  +1.2399999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4400000000000000E+02	  +1.2324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4500000000000000E+02	  +1.2250000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4600000000000000E+02	  +1.2180000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4700000000000000E+02	  +1.2120000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4800000000000000E+02	  +1.2059999999999999E+01	  +1.8139694733457894E+01	  +1.4685242540901498E+02	  +8.8119846151810663E+01	
  +2.4900000000000000E+02	  +1.2029999999999999E+01	  +2.5843680171924740E+02	  +4.4114561199208146E+02	  +8.2003463011489572E+01	
  +2.5000000000000000E+02	  +1.2035000000000000E+01	  +6.1353104079777813E+02	  +6.8066895920222191E+02	  +7.4477977534100461E+01	
  +2.5100000000000000E+02	  +1.2039999999999999E+01	  +7.8645798782306611E+02	  +6.7874201217693394E+02	  +6.8870438385573081E+01	
  +2.5200000000000000E+02	  +1.2114999999999998E+01	  +8.4051925519367455E+02	  +6.1028074480632540E+02	  +6.5707662086508918E+01	
  +2.5300000000000000E+02	  +1.2270000000000000E+01	  +8.5326592255688740E+02	  +4.4093407744311264E+02	  +6.5362103355893410E+01	
  +2.5400000000000000E+02	  +1.2425000000000001E+01	  +7.1726057074043524E+02	  +2.7093942925956480E+02	  +6.7878441896836094E+01	
  +2.5500000000000000E+02	  +1.2520000000000000E+01	  +2.0733356155125333E+02	  +2.2466643844874667E+02	  +7.2949661755998989E+01	
  +2.5600000000000000E+02	  +1.2559999999999999E+01	  +0.0000000000000000E+00	  +6.4799999999999997E+01	  +8.0067970765090251E+01	
  +2.5700000000000000E+02	  +1.2605000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7046372288619025E+01	
  +2.5800000000000000E+02	  +1.2625000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.5900000000000000E+02	  +1.2619999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6000000000000000E+02	  +1.2619999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6100000000000000E+02	  +1.2600000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6200000000000000E+02	  +1.2565000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6300000000000000E+02	  +1.2535000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6400000000000000E+02	  +1.2365000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6500000000000000E+02	  +1.2050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6600000000000000E+02	  +1.1734999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6700000000000000E+02	  +1.1580000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6800000000000000E+02	  +1.1574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6900000000000000E+02	  +1.1570000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.7000000000000000E+02	  +1.1545000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.7100000000000000E+02	  +1.1490000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.7200000000000000E+02	  +1.1435000000000000E+01	  +1.1637487337852534E+01	  +1.5596310294427781E+02	  +8.8089903843050479E+01	
  +2.7300000000000000E+02	  +1.1420000000000000E+01	  +2.3964387457230839E+02	  +4.6586316429004603E+02	  +8.1934414420961929E+01	
  +2.7400000000000000E+02	  +1.1434999999999999E+01	  +7.5695732854967764E+02	  +5.9638547899401169E+02	  +7.4386673978901982E+01	
  +2.7500000000000000E+02	  +1.1449999999999999E+01	  +1.0745768765089970E+03	  +5.3642312349100303E+02	  +6.8754427055495924E+01	
  +2.7600000000000000E+02	  +1.1715000000000000E+01	  +1.2880505342257777E+03	  +3.6254946577422243E+02	  +6.5567545968687043E+01	
  +2.7700000000000000E+02	  +1.2230000000000000E+01	  +1.3351415611016216E+03	  +1.5705843889837843E+02	  +6.5202436788223721E+01	
  +2.7800000000000000E+02	  +1.2745000000000001E+01	  +1.0536437190265149E+03	  +5.6956280973485264E+01	  +6.7706509645173782E+01	
  +2.7900000000000000E+02	  +1.3059999999999999E+01	  +3.5432596265712550E+02	  +1.4067403734287450E+02	  +7.2772705768974319E+01	
  +2.8000000000000000E+02	  +1.3180000000000000E+01	  +0.0000000000000000E+00	  +6.3000000000000000E+01	  +7.9891153239769935E+01	
  +2.8100000000000000E+02	  +1.3305000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6956402908874352E+01	
  +2.8200000000000000E+02	  +1.3340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8300000000000000E+02	  +1.3285000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8400000000000000E+02	  +1.3234999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8500000000000000E+02	  +1.3175000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8600000000000000E+02	  +1.3105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8700000000000000E+02	  +1.3035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8800000000000000E+02	  +1.2905000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8900000000000000E+02	  +1.2710000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9000000000000000E+02	  +1.2515000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9100000000000000E+02	  +1.2285000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9200000000000000E+02	  +1.2015000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9300000000000000E+02	  +1.1745000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9400000000000000E+02	  +1.1529999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9500000000000000E+02	  +1.1364999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9600000000000000E+02	  +1.1199999999999999E+01	  +4.0058975349205106E+01	  +1.3043298564006918E+02	  +8.8056710763876438E+01	
  +2.9700000000000000E+02	  +1.1094999999999999E+01	  +3.5589060351059078E+02	  +3.5610115319941502E+02	  +8.1858815434445233E+01	
  +2.9800000000000000E+02	  +1.1039999999999999E+01	  +7.3991506830297737E+02	  +6.2156082708268821E+02	  +7.4288533596401592E+01	
  +2.9900000000000000E+02	  +1.0984999999999999E+01	  +1.0524989103177841E+03	  +5.5490108968221602E+02	  +6.8631366853394326E+01	
  +3.0000000000000000E+02	  +1.1100000000000001E+01	  +1.2744252724692269E+03	  +3.7797472753077318E+02	  +6.5420359565188207E+01	
  +3.0100000000000000E+02	  +1.1375000000000000E+01	  +1.3150210742960537E+03	  +1.7717892570394633E+02	  +6.5035966604454032E+01	
  +3.0200000000000000E+02	  +1.1649999999999999E+01	  +1.0304294767058677E+03	  +8.1970523294132363E+01	  +6.7528326525926133E+01	
  +3.0300000000000000E+02	  +1.1789999999999999E+01	  +3.4585666371830359E+02	  +1.5454333628169644E+02	  +7.2590222056797089E+01	
  +3.0400000000000000E+02	  +1.1795000000000000E+01	  +0.0000000000000000E+00	  +6.6600000000000009E+01	  +7.9709553410548537E+01	
  +3.0500000000000000E+02	  +1.1805000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6864133811850650E+01	
  +3.0600000000000000E+02	  +1.1845000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.0700000000000000E+02	  +1.1920000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.0800000000000000E+02	  +1.2000000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.0900000000000000E+02	  +1.2119999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1000000000000000E+02	  +1.2279999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1100000000000000E+02	  +1.2440000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1200000000000000E+02	  +1.2460000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1300000000000000E+02	  +1.2335000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1400000000000000E+02	  +1.2205000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1500000000000000E+02	  +1.2205000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1600000000000000E+02	  +1.2330000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1700000000000000E+02	  +1.2455000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1800000000000000E+02	  +1.2590000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1900000000000000E+02	  +1.2725000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.2000000000000000E+02	  +1.2859999999999999E+01	  +6.8413366857545839E+00	  +1.6682439476427979E+02	  +8.8020270423795040E+01	
  +3.2100000000000000E+02	  +1.2980000000000000E+01	  +4.6131170222469628E+01	  +5.4246882977753035E+02	  +8.1776681587023901E+01	
  +3.2200000000000000E+02	  +1.3074999999999999E+01	  +2.9230963803193566E+02	  +7.4269036196806428E+02	  +7.4183586731119277E+01	
  +3.2300000000000000E+02	  +1.3170000000000000E+01	  +4.5784649799581621E+02	  +7.8415350200418379E+02	  +6.8501302115590661E+01	
  +3.2400000000000000E+02	  +1.3115000000000000E+01	  +2.0689889447433922E+02	  +8.2090110552566080E+02	  +6.5266160501591983E+01	
  +3.2500000000000000E+02	  +1.2899999999999999E+01	  +1.1209302026630320E+02	  +6.9070697973369693E+02	  +6.4862763672597396E+01	
  +3.2600000000000000E+02	  +1.2684999999999999E+01	  +2.2954248292907289E+02	  +4.4725751707092718E+02	  +6.7343976156214609E+01	
  +3.2700000000000000E+02	  +1.2600000000000000E+01	  +1.5878574163329921E+02	  +2.8401425836670080E+02	  +7.2402304370054651E+01	
  +3.2800000000000000E+02	  +1.2645000000000000E+01	  +0.0000000000000000E+00	  +9.1799999999999997E+01	  +7.9523270731725248E+01	
  +3.2900000000000000E+02	  +1.2695000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6769616712094702E+01	
  +3.3000000000000000E+02	  +1.2740000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3100000000000000E+02	  +1.2780000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3200000000000000E+02	  +1.2824999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3300000000000000E+02	  +1.2859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3400000000000000E+02	  +1.2885000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3500000000000000E+02	  +1.2914999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3600000000000000E+02	  +1.2945000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3700000000000000E+02	  +1.2970000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3800000000000000E+02	  +1.2995000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.3900000000000000E+02	  +1.3045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.4000000000000000E+02	  +1.3120000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.4100000000000000E+02	  +1.3195000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
