 TIME                                   	PV_Power                                	PV_Energy                               	
  +3.2400000000000000E+02	  +5.4875428566556802E+04	  +4.6400501607660744E+06	
  +3.2500000000000000E+02	  +4.2662877115667550E+04	  +4.6827130378817422E+06	
  +3.2600000000000000E+02	  +3.5281600337001662E+04	  +4.7179946382187437E+06	
  +3.2700000000000000E+02	  +2.2263036025027704E+04	  +4.7402576742437715E+06	
  +3.2800000000000000E+02	  +4.4739535686057243E+03	  +4.7447316278123772E+06	
  +3.2900000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3000000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3100000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3200000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3300000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3400000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3500000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3600000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3700000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3800000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.3900000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.4000000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.4100000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.4200000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.4300000000000000E+02	  +0.0000000000000000E+00	  +4.7447316278123772E+06	
  +3.4400000000000000E+02	  +8.8171409283182511E+03	  +4.7535487687406950E+06	
  +3.4500000000000000E+02	  +2.7112188032938349E+04	  +4.7806609567736331E+06	
  +3.4600000000000000E+02	  +4.0868928316416888E+04	  +4.8215298850900503E+06	
  +3.4700000000000000E+02	  +5.4086652127942507E+04	  +4.8756165372179924E+06	
  +3.4800000000000000E+02	  +7.0179315345317824E+04	  +4.9457958525633104E+06	
  +3.4900000000000000E+02	  +6.5536586948087890E+04	  +5.0113324395113979E+06	
  +3.5000000000000000E+02	  +2.7574996534742804E+04	  +5.0389074360461403E+06	
  +3.5100000000000000E+02	  +7.0672167046335862E+03	  +5.0459746527507743E+06	
  +3.5200000000000000E+02	  +3.2804733719465639E+03	  +5.0492551261227205E+06	
  +3.5300000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5400000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5500000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5600000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5700000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5800000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.5900000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6000000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6100000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6200000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6300000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6400000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6500000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6600000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6700000000000000E+02	  +0.0000000000000000E+00	  +5.0492551261227205E+06	
  +3.6800000000000000E+02	  +8.2900856388513494E+03	  +5.0575452117615715E+06	
  +3.6900000000000000E+02	  +3.4359394685644897E+04	  +5.0919046064472161E+06	
  +3.7000000000000000E+02	  +6.9599284122299025E+04	  +5.1615038905695155E+06	
  +3.7100000000000000E+02	  +8.3265868575423374E+04	  +5.2447697591449386E+06	
  +3.7200000000000000E+02	  +8.7747753708809323E+04	  +5.3325175128537482E+06	
  +3.7300000000000000E+02	  +7.5660202889766573E+04	  +5.4081777157435147E+06	
  +3.7400000000000000E+02	  +5.5682308527808549E+04	  +5.4638600242713233E+06	
  +3.7500000000000000E+02	  +2.5360755699938316E+04	  +5.4892207799712615E+06	
  +3.7600000000000000E+02	  +3.1898265244089102E+03	  +5.4924106064956700E+06	
  +3.7700000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.7800000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.7900000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8000000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8100000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8200000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8300000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8400000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8500000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8600000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8700000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8800000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.8900000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.9000000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.9100000000000000E+02	  +0.0000000000000000E+00	  +5.4924106064956700E+06	
  +3.9200000000000000E+02	  +8.4630457736928802E+03	  +5.5008736522693625E+06	
  +3.9300000000000000E+02	  +3.4802620930417273E+04	  +5.5356762731997799E+06	
  +3.9400000000000000E+02	  +6.4371122186965003E+04	  +5.6000473953867452E+06	
  +3.9500000000000000E+02	  +6.9480980429741569E+04	  +5.6695283758164868E+06	
  +3.9600000000000000E+02	  +6.5618783832018555E+04	  +5.7351471596485050E+06	
  +3.9700000000000000E+02	  +5.5767221252281975E+04	  +5.7909143809007872E+06	
  +3.9800000000000000E+02	  +4.7744634653704947E+04	  +5.8386590155544924E+06	
  +3.9900000000000000E+02	  +2.5571682433595484E+04	  +5.8642306979880882E+06	
  +4.0000000000000000E+02	  +4.9352698545852245E+03	  +5.8691659678426739E+06	
  +4.0100000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0200000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0300000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0400000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0500000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0600000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0700000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0800000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.0900000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1000000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1100000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1200000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1300000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1400000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1500000000000000E+02	  +0.0000000000000000E+00	  +5.8691659678426739E+06	
  +4.1600000000000000E+02	  +9.5097598520862302E+03	  +5.8786757276947601E+06	
  +4.1700000000000000E+02	  +2.8942580433615822E+04	  +5.9076183081283756E+06	
  +4.1800000000000000E+02	  +3.0914053517096538E+04	  +5.9385323616454722E+06	
  +4.1900000000000000E+02	  +2.2662174079766421E+04	  +5.9611945357252387E+06	
  +4.2000000000000000E+02	  +2.1102499231183749E+04	  +5.9822970349564226E+06	
  +4.2100000000000000E+02	  +1.8965060382590891E+04	  +6.0012620953390133E+06	
  +4.2200000000000000E+02	  +2.7529002757344602E+04	  +6.0287910980963577E+06	
  +4.2300000000000000E+02	  +2.2836831153492494E+04	  +6.0516279292498501E+06	
  +4.2400000000000000E+02	  +4.5726969469376882E+03	  +6.0562006261967877E+06	
  +4.2500000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.2600000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.2700000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.2800000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.2900000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3000000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3100000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3200000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3300000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3400000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3500000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3600000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3700000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3800000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.3900000000000000E+02	  +0.0000000000000000E+00	  +6.0562006261967877E+06	
  +4.4000000000000000E+02	  +9.7768262089771797E+03	  +6.0659774524057647E+06	
  +4.4100000000000000E+02	  +1.8551765004025481E+04	  +6.0845292174097905E+06	
  +4.4200000000000000E+02	  +1.7511725798125110E+04	  +6.1020409432079159E+06	
  +4.4300000000000000E+02	  +1.5963128194553232E+04	  +6.1180040714024687E+06	
  +4.4400000000000000E+02	  +1.5287013515991892E+04	  +6.1332910849184608E+06	
  +4.4500000000000000E+02	  +1.2017390210192108E+04	  +6.1453084751286525E+06	
  +4.4600000000000000E+02	  +1.1825759121714733E+04	  +6.1571342342503676E+06	
  +4.4700000000000000E+02	  +1.0012695366422415E+04	  +6.1671469296167903E+06	
  +4.4800000000000000E+02	  +3.3804462618271550E+03	  +6.1705273758786172E+06	
  +4.4900000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5000000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5100000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5200000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5300000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5400000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5500000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5600000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5700000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5800000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.5900000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.6000000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.6100000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.6200000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.6300000000000000E+02	  +0.0000000000000000E+00	  +6.1705273758786172E+06	
  +4.6400000000000000E+02	  +1.0031484145075085E+04	  +6.1805588600236923E+06	
  +4.6500000000000000E+02	  +1.9420854414396748E+04	  +6.1999797144380892E+06	
  +4.6600000000000000E+02	  +3.0534154169284968E+04	  +6.2305138686073739E+06	
  +4.6700000000000000E+02	  +6.0501791475713202E+04	  +6.2910156600830872E+06	
  +4.6800000000000000E+02	  +7.6588828100894549E+04	  +6.3676044881839817E+06	
  +4.6900000000000000E+02	  +5.8311721904940357E+04	  +6.4259162100889217E+06	
  +4.7000000000000000E+02	  +3.6436135385864764E+04	  +6.4623523454747861E+06	
  +4.7100000000000000E+02	  +1.8442626466560501E+04	  +6.4807949719413463E+06	
  +4.7200000000000000E+02	  +5.3978362063989407E+03	  +6.4861928081477452E+06	
  +4.7300000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7400000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7500000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7600000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7700000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7800000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.7900000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8000000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8100000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8200000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8300000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8400000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8500000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8600000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8700000000000000E+02	  +0.0000000000000000E+00	  +6.4861928081477452E+06	
  +4.8800000000000000E+02	  +6.9028867953662857E+03	  +6.4930956949431114E+06	
  +4.8900000000000000E+02	  +1.4430918542974332E+04	  +6.5075266134860860E+06	
  +4.9000000000000000E+02	  +2.4253338637237684E+04	  +6.5317799521233235E+06	
  +4.9100000000000000E+02	  +5.7390676891066432E+04	  +6.5891706290143896E+06	
  +4.9200000000000000E+02	  +5.3951730681279223E+04	  +6.6431223596956693E+06	
  +4.9300000000000000E+02	  +2.3076498664808674E+04	  +6.6661988583604777E+06	
  +4.9400000000000000E+02	  +2.9246008127803143E+04	  +6.6954448664882807E+06	
  +4.9500000000000000E+02	  +2.0863872474136784E+04	  +6.7163087389624175E+06	
  +4.9600000000000000E+02	  +4.5736080873466608E+03	  +6.7208823470497644E+06	
  +4.9700000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +4.9800000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +4.9900000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0000000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0100000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0200000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0300000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0400000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0500000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0600000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0700000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0800000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.0900000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.1000000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.1100000000000000E+02	  +0.0000000000000000E+00	  +6.7208823470497644E+06	
  +5.1200000000000000E+02	  +7.8495674236653304E+03	  +6.7287319144734293E+06	
  +5.1300000000000000E+02	  +9.2693200195241789E+03	  +6.7380012344929539E+06	
  +5.1400000000000000E+02	  +1.3573530616097492E+04	  +6.7515747651090510E+06	
  +5.1500000000000000E+02	  +2.5152247320381011E+04	  +6.7767270124294320E+06	
  +5.1600000000000000E+02	  +2.9285076540634567E+04	  +6.8060120889700670E+06	
  +5.1700000000000000E+02	  +3.2012012358374261E+04	  +6.8380241013284409E+06	
  +5.1800000000000000E+02	  +3.3928625073616422E+04	  +6.8719527264020573E+06	
  +5.1900000000000000E+02	  +2.0369945846167619E+04	  +6.8923226722482247E+06	
  +5.2000000000000000E+02	  +5.1660885468025699E+03	  +6.8974887607950270E+06	
  +5.2100000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2200000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2300000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2400000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2500000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2600000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2700000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2800000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.2900000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3000000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3100000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3200000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3300000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3400000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3500000000000000E+02	  +0.0000000000000000E+00	  +6.8974887607950270E+06	
  +5.3600000000000000E+02	  +1.0919263501017023E+04	  +6.9084080242960444E+06	
  +5.3700000000000000E+02	  +1.5290992866349430E+04	  +6.9236990171623938E+06	
  +5.3800000000000000E+02	  +1.6977518129699689E+04	  +6.9406765352920936E+06	
  +5.3900000000000000E+02	  +2.1165928986551888E+04	  +6.9618424642786458E+06	
  +5.4000000000000000E+02	  +1.8434330899178567E+04	  +6.9802767951778248E+06	
  +5.4100000000000000E+02	  +1.5327974648191399E+04	  +6.9956047698260164E+06	
  +5.4200000000000000E+02	  +1.1763588615852570E+04	  +7.0073683584418688E+06	
  +5.4300000000000000E+02	  +8.3334113678243557E+03	  +7.0157017698096931E+06	
  +5.4400000000000000E+02	  +3.9437919912287753E+03	  +7.0196455618009223E+06	
  +5.4500000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.4600000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.4700000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.4800000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.4900000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5000000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5100000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5200000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5300000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5400000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5500000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5600000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5700000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5800000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.5900000000000000E+02	  +0.0000000000000000E+00	  +7.0196455618009223E+06	
  +5.6000000000000000E+02	  +1.0674021565013698E+04	  +7.0303195833659358E+06	
  +5.6100000000000000E+02	  +3.1011602418124021E+04	  +7.0613311857840596E+06	
  +5.6200000000000000E+02	  +5.5512079081301090E+04	  +7.1168432648653602E+06	
  +5.6300000000000000E+02	  +6.7166433104010910E+04	  +7.1840096979693715E+06	
  +5.6400000000000000E+02	  +4.6776481513879815E+04	  +7.2307861794832516E+06	
  +5.6500000000000000E+02	  +4.8976962426017679E+04	  +7.2797631419092696E+06	
  +5.6600000000000000E+02	  +3.4506833991655876E+04	  +7.3142699759009257E+06	
  +5.6700000000000000E+02	  +1.8455175129897318E+04	  +7.3327251510308227E+06	
  +5.6800000000000000E+02	  +8.7974483849642311E+03	  +7.3415225994157866E+06	
