date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-01-02 09:45:00,7.47221014421741,28.37605365,7.47221014421741,0.0,20.90384350578259,0.0,0.0,-0.0,0.2,7.47221014421741,0.0,20.90384350578259,3.937643473840347,5.8,3.937643473840347,0.0,1.8623565261596529
2020-01-02 10:00:00,7.220330293036299,28.37605365,7.220330293036299,0.0,21.1557233569637,0.0,0.0,-0.0,0.2,7.220330293036299,0.0,21.1557233569637,3.963387799136302,5.8,3.963387799136302,0.0,1.8366122008636978
2020-01-02 10:15:00,10.540818594809833,28.37605365,10.540818594809833,0.0,17.835235055190168,0.0,0.0,-0.0,0.2,10.540818594809833,0.0,17.835235055190168,5.415645208434144,5.8,5.415645208434144,0.0,0.3843547915658556
2020-01-02 10:30:00,13.875937562664598,28.37605365,13.875937562664598,0.0,14.500116087335401,0.0,0.0,-0.0,0.2,13.875937562664598,0.0,14.500116087335401,6.8734244706342915,5.8,5.8,1.0734244706342917,0.0
2020-01-02 10:45:00,17.217291471927798,28.37605365,17.217291471927798,0.0,11.158762178072202,0.0,0.0,-0.0,0.2,17.217291471927798,0.0,11.158762178072202,8.333994939755618,5.8,5.8,2.533994939755618,0.0
2020-01-02 11:00:00,20.559743744912616,28.37605365,20.559743744912616,0.0,7.816309905087383,0.0,0.0,-0.0,0.2,20.559743744912616,0.0,7.816309905087383,9.7955776659252,5.8,5.8,3.9955776659251994,0.0
2020-01-02 11:15:00,17.442941359202834,31.92306036,17.442941359202834,0.0,14.480119000797167,0.0,0.0,-0.0,0.2,17.442941359202834,0.0,14.480119000797167,8.28018146158423,5.8,5.8,2.4801814615842295,0.0
2020-01-02 11:30:00,14.32697990785928,35.47006706,14.32697990785928,0.0,21.143087152140716,0.0,0.0,-0.0,0.2,14.32697990785928,0.0,21.143087152140716,6.765997883819957,5.8,5.8,0.9659978838199574,0.0
2020-01-02 11:45:00,11.21609599669831,39.01707377,11.21609599669831,0.0,27.800977773301693,0.0,0.0,-0.0,0.2,11.21609599669831,0.0,27.800977773301693,5.255173146074137,5.8,5.255173146074137,0.0,0.5448268539258629
2020-01-02 12:00:00,8.116770043572656,42.56408048,8.116770043572656,0.0,34.447310436427344,0.0,0.0,-0.0,0.2,8.116770043572656,0.0,34.447310436427344,3.7510460409817656,5.8,3.7510460409817656,0.0,2.048953959018234
2020-01-02 12:15:00,7.814704884397704,42.56408048,7.814704884397704,0.0,34.749375595602295,0.0,0.0,-0.0,0.2,7.814704884397704,0.0,34.749375595602295,3.6335157070269886,5.8,3.6335157070269886,0.0,2.1664842929730113
2020-01-02 12:30:00,7.512883818308532,42.56408048,7.512883818308532,0.0,35.05119666169147,0.0,0.0,-0.0,0.2,7.512883818308532,0.0,35.05119666169147,3.5160731774764136,5.8,3.5160731774764136,0.0,2.2839268225235863
2020-01-02 12:45:00,7.2113255746133005,42.56408048,7.2113255746133005,0.0,35.3527549053867,0.0,0.0,-0.0,0.2,7.2113255746133005,0.0,35.3527549053867,3.398723538446072,5.8,3.398723538446072,0.0,2.4012764615539277
2020-01-02 13:00:00,6.910049939612906,42.56408048,6.910049939612906,0.0,35.6540305403871,0.0,0.0,-0.0,0.2,6.910049939612906,0.0,35.6540305403871,3.2814721133017453,5.8,3.2814721133017453,0.0,2.5185278866982546
2020-01-02 13:15:00,6.634731495391629,39.01707377,6.634731495391629,0.0,32.382342274608376,0.0,0.0,-0.0,0.2,6.634731495391629,0.0,32.382342274608376,3.229427731452605,5.8,3.229427731452605,0.0,2.570572268547395
2020-01-02 13:30:00,6.359651484910529,35.47006706,6.359651484910529,0.0,29.11041557508947,0.0,0.0,-0.0,0.2,6.359651484910529,0.0,29.11041557508947,3.1774027042645527,5.8,3.1774027042645527,0.0,2.622597295735447
2020-01-02 13:45:00,6.084826366812972,31.92306036,6.084826366812972,0.0,25.83823399318703,0.0,0.0,-0.0,0.2,6.084826366812972,0.0,25.83823399318703,3.1253975527675233,5.8,3.1253975527675233,0.0,2.6746024472324765
2020-01-02 14:00:00,5.810274012606736,28.37605365,5.810274012606736,0.0,22.565779637393263,0.0,0.0,-0.0,0.2,5.810274012606736,0.0,22.565779637393263,3.0734128104810248,5.8,3.0734128104810248,0.0,2.726587189518975
2020-01-02 14:15:00,4.8653414074490735,28.37605365,4.8653414074490735,0.0,23.510712242550927,0.0,0.0,-0.0,0.2,4.8653414074490735,0.0,23.510712242550927,2.5687539782155744,5.8,2.5687539782155744,0.0,3.2312460217844254
2020-01-02 14:30:00,3.9247428195069864,28.37605365,3.9247428195069864,0.0,24.451310830493014,0.0,0.0,-0.0,0.2,3.9247428195069864,0.0,24.451310830493014,2.0664554001286586,5.8,2.0664554001286586,0.0,3.7335445998713412
2020-01-02 14:45:00,2.98992533504625,28.37605365,2.98992533504625,0.0,25.38612831495375,0.0,0.0,-0.0,0.2,2.98992533504625,0.0,25.38612831495375,1.5673134081822213,5.8,1.5673134081822213,0.0,4.232686591817778
2020-01-02 15:00:00,2.063245964897184,28.37605365,2.063245964897184,0.0,26.312807685102815,0.0,0.0,-0.0,0.2,2.063245964897184,0.0,26.312807685102815,1.0726345601661553,5.8,1.0726345601661553,0.0,4.727365439833845
2020-01-02 15:15:00,1.5324248740941346,28.37605365,1.5324248740941346,0.0,26.843628775905863,0.0,0.0,-0.0,0.2,1.5324248740941346,0.0,26.843628775905863,0.7966440422623005,5.8,0.7966440422623005,0.0,5.0033559577377
2020-01-02 15:30:00,1.007193443961937,28.37605365,1.007193443961937,0.0,27.36886020603806,0.0,0.0,-0.0,0.2,1.007193443961937,0.0,27.36886020603806,0.5235728683487889,5.8,0.5235728683487889,0.0,5.276427131651211
2020-01-02 15:45:00,0.49098274688856675,28.37605365,0.49098274688856675,0.0,27.885070903111433,0.0,0.0,-0.0,0.2,0.49098274688856675,0.0,27.885070903111433,0.255209458983307,5.8,0.255209458983307,0.0,5.544790541016693
2020-01-02 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-02 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-01-02 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-02 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-02 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-02 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-02 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-02 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-02 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-02 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-02 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-02 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-02 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-02 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-01-02 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-02 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.8,0.0,0.0,5.8
2020-01-02 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-02 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-02 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-02 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-03 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-03 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-03 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-03 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-03 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-03 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.22,0.0,0.0,5.22
2020-01-03 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.22,0.0,0.0,5.22
2020-01-03 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.22,0.0,0.0,5.22
2020-01-03 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-03 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.655,0.0,0.0,5.655
2020-01-03 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.09,0.0,0.0,6.09
2020-01-03 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.525,0.0,0.0,6.525
2020-01-03 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.96,0.0,0.0,6.96
2020-01-03 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.395,0.0,0.0,7.395
2020-01-03 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.83,0.0,0.0,7.83
2020-01-03 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,8.265,0.0,0.0,8.265
2020-01-03 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,8.7,0.0,0.0,8.7
2020-01-03 06:15:00,0.5176720556718104,17.73503353,0.5176720556718104,0.0,17.21736147432819,0.0,0.0,-0.0,0.2,0.5176720556718104,0.0,17.21736147432819,0.2569734194057167,12.615,0.2569734194057167,0.0,12.358026580594284
2020-01-03 06:30:00,1.0612189224637292,21.28204024,1.0612189224637292,0.0,20.22082131753627,0.0,0.0,-0.0,0.2,1.0612189224637292,0.0,20.22082131753627,0.526845451951654,16.53,0.526845451951654,0.0,16.003154548048347
2020-01-03 06:45:00,1.6141520365716282,24.82904694,1.6141520365716282,0.0,23.214894903428373,0.0,0.0,-0.0,0.2,1.6141520365716282,0.0,23.214894903428373,0.8014076483072914,20.445,0.8014076483072914,0.0,19.64359235169271
2020-01-03 07:00:00,2.1729641655669782,28.37605365,2.1729641655669782,0.0,26.203089484433022,0.0,0.0,-0.0,0.2,2.1729641655669782,0.0,26.203089484433022,1.0789136470612515,24.36,1.0789136470612515,0.0,23.281086352938747
2020-01-03 07:15:00,2.907609114242992,28.37605365,2.907609114242992,0.0,25.46844453575701,0.0,0.0,-0.0,0.2,2.907609114242992,0.0,25.46844453575701,1.537352488244479,23.925,1.537352488244479,0.0,22.38764751175552
2020-01-03 07:30:00,3.6473162141154662,28.37605365,3.6473162141154662,0.0,24.728737435884533,0.0,0.0,-0.0,0.2,3.6473162141154662,0.0,24.728737435884533,1.999564243872077,23.49,1.999564243872077,0.0,21.490435756127923
2020-01-03 07:45:00,4.390855815810383,28.37605365,4.390855815810383,0.0,23.985197834189616,0.0,0.0,-0.0,0.2,4.390855815810383,0.0,23.985197834189616,2.4645017326970726,23.055,2.4645017326970726,0.0,20.590498267302927
2020-01-03 08:00:00,5.1374113872997915,28.37605365,5.1374113872997915,0.0,23.238642262700207,0.0,0.0,-0.0,0.2,5.1374113872997915,0.0,23.238642262700207,2.9315116599192246,22.62,2.9315116599192246,0.0,19.688488340080777
2020-01-03 08:15:00,5.6107468728714975,28.37605365,5.6107468728714975,0.0,22.7653067771285,0.0,0.0,-0.0,0.2,5.6107468728714975,0.0,22.7653067771285,3.0738987976516383,29.435,3.0738987976516383,0.0,26.36110120234836
2020-01-03 08:30:00,6.084859529870687,28.37605365,6.084859529870687,0.0,22.291194120129312,0.0,0.0,-0.0,0.2,6.084859529870687,0.0,22.291194120129312,3.2163971794034185,36.25,3.2163971794034185,0.0,33.033602820596585
2020-01-03 08:45:00,6.559653090692355,28.37605365,6.559653090692355,0.0,21.816400559307645,0.0,0.0,-0.0,0.2,6.559653090692355,0.0,21.816400559307645,3.358997770974797,43.065,3.358997770974797,0.0,39.7060022290252
2020-01-03 09:00:00,7.035044761017938,28.37605365,7.035044761017938,0.0,21.34100888898206,0.0,0.0,-0.0,0.2,7.035044761017938,0.0,21.34100888898206,3.5016922572481572,49.88,3.5016922572481572,0.0,46.37830774275184
2020-01-03 09:15:00,7.034097056371288,28.37605365,7.034097056371288,0.0,21.341956593628712,0.0,0.0,-0.0,0.2,7.034097056371288,0.0,21.341956593628712,3.605728789983416,49.3,3.605728789983416,0.0,45.69427121001658
2020-01-03 09:30:00,7.03314089647044,28.37605365,7.03314089647044,0.0,21.34291275352956,0.0,0.0,-0.0,0.2,7.03314089647044,0.0,21.34291275352956,3.7098054366073936,48.72,3.7098054366073936,0.0,45.0101945633926
2020-01-03 09:45:00,7.032176501195275,28.37605365,7.032176501195275,0.0,21.343877148804722,0.0,0.0,-0.0,0.2,7.032176501195275,0.0,21.343877148804722,3.813919587957602,48.14,3.813919587957602,0.0,44.3260804120424
2020-01-03 10:00:00,7.031204070280808,28.37605365,7.031204070280808,0.0,21.34484957971919,0.0,0.0,-0.0,0.2,7.031204070280808,0.0,21.34484957971919,3.918068764981387,47.56,3.918068764981387,0.0,43.64193123501862
2020-01-03 10:15:00,8.942524273725132,28.37605365,8.942524273725132,0.0,19.43352937627487,0.0,0.0,-0.0,0.2,8.942524273725132,0.0,19.43352937627487,5.51717455573359,49.3,5.51717455573359,0.0,43.78282544426641
2020-01-03 10:30:00,10.860595154915046,28.37605365,10.860595154915046,0.0,17.515458495084953,0.0,0.0,-0.0,0.2,10.860595154915046,0.0,17.515458495084953,7.122763046576458,51.04,7.122763046576458,0.0,43.91723695342354
2020-01-03 10:45:00,12.783073550797704,28.37605365,12.783073550797704,0.0,15.592980099202295,0.0,0.0,-0.0,0.2,12.783073550797704,0.0,15.592980099202295,8.73137529765797,52.78,8.73137529765797,0.0,44.04862470234203
2020-01-03 11:00:00,14.708313676708656,28.37605365,14.708313676708656,0.0,13.667739973291344,0.0,0.0,-0.0,0.2,14.708313676708656,0.0,13.667739973291344,10.340825323513986,54.52,10.340825323513986,0.0,44.179174676486014
2020-01-03 11:15:00,13.846085777324149,31.92306036,13.846085777324149,0.0,18.076974582675852,0.0,0.0,-0.0,0.2,13.846085777324149,0.0,18.076974582675852,9.878637921011912,55.245,9.878637921011912,0.0,45.36636207898809
2020-01-03 11:30:00,12.984324685350662,35.47006706,12.984324685350662,0.0,22.485742374649334,0.0,0.0,-0.0,0.2,12.984324685350662,0.0,22.485742374649334,9.416450873390097,55.97,9.416450873390097,0.0,46.5535491266099
2020-01-03 11:45:00,12.123146232626363,39.01707377,12.123146232626363,0.0,26.893927537373642,0.0,0.0,-0.0,0.2,12.123146232626363,0.0,26.893927537373642,8.954298995375314,56.695,8.954298995375314,0.0,47.74070100462468
2020-01-03 12:00:00,11.26268227797172,42.56408048,11.26268227797172,0.0,31.30139820202828,0.0,0.0,-0.0,0.2,11.26268227797172,0.0,31.30139820202828,8.492220618287647,57.42,8.492220618287647,0.0,48.927779381712355
2020-01-03 12:15:00,9.141540286397817,42.56408048,9.141540286397817,0.0,33.42254019360219,0.0,0.0,-0.0,0.2,9.141540286397817,0.0,33.42254019360219,7.52946977547052,57.13,7.52946977547052,0.0,49.60053022452948
2020-01-03 12:30:00,7.028550934085794,42.56408048,7.028550934085794,0.0,35.53552954591421,0.0,0.0,-0.0,0.2,7.028550934085794,0.0,35.53552954591421,6.567599139538333,56.84,6.567599139538333,0.0,50.27240086046167
2020-01-03 12:45:00,4.928574118991636,42.56408048,4.928574118991636,0.0,37.63550636100837,0.0,0.0,-0.0,0.2,4.928574118991636,0.0,37.63550636100837,5.607192872819912,56.55,5.607192872819912,0.0,50.94280712718009
2020-01-03 13:00:00,2.850755994369934,42.56408048,2.850755994369934,0.0,39.71332448563007,0.0,0.0,-0.0,0.2,2.850755994369934,0.0,39.71332448563007,4.649031731353673,56.26,4.649031731353673,0.0,51.610968268646324
2020-01-03 13:15:00,4.605522312504129,39.01707377,4.605522312504129,0.0,34.411551457495875,0.0,0.0,-0.0,0.2,4.605522312504129,0.0,34.411551457495875,4.701698232604204,55.97,4.701698232604204,0.0,51.2683017673958
2020-01-03 13:30:00,6.377625822256825,35.47006706,6.377625822256825,0.0,29.092441237743174,0.0,0.0,-0.0,0.2,6.377625822256825,0.0,29.092441237743174,4.754376636637186,55.68,4.754376636637186,0.0,50.92562336336282
2020-01-03 13:45:00,8.16062039178864,31.92306036,8.16062039178864,0.0,23.76243996821136,0.0,0.0,-0.0,0.2,8.16062039178864,0.0,23.76243996821136,4.807066659423751,55.39,4.807066659423751,0.0,50.58293334057625
2020-01-03 14:00:00,9.950892919683442,28.37605365,9.950892919683442,0.0,18.425160730316556,0.0,0.0,-0.0,0.2,9.950892919683442,0.0,18.425160730316556,4.859768020224556,55.1,4.859768020224556,0.0,50.240231979775444
2020-01-03 14:15:00,7.985765153751792,28.37605365,7.985765153751792,0.0,20.390288496248207,0.0,0.0,-0.0,0.2,7.985765153751792,0.0,20.390288496248207,3.99584008447982,55.535,3.99584008447982,0.0,51.53915991552017
2020-01-03 14:30:00,6.029425416568027,28.37605365,6.029425416568027,0.0,22.34662823343197,0.0,0.0,-0.0,0.2,6.029425416568027,0.0,22.34662823343197,3.135391859766655,55.97,3.135391859766655,0.0,52.83460814023334
2020-01-03 14:45:00,4.086988820056006,28.37605365,4.086988820056006,0.0,24.289064829943992,0.0,0.0,-0.0,0.2,4.086988820056006,0.0,24.289064829943992,2.28007733594506,56.405,2.28007733594506,0.0,54.12492266405494
2020-01-03 15:00:00,2.1686918139554776,28.37605365,2.1686918139554776,0.0,26.207361836044523,0.0,0.0,-0.0,0.2,2.1686918139554776,0.0,26.207361836044523,1.432819299513472,56.84,1.432819299513472,0.0,55.407180700486535
2020-01-03 15:15:00,1.611043550402567,28.37605365,1.611043550402567,0.0,26.765010099597433,0.0,0.0,-0.0,0.2,1.611043550402567,0.0,26.765010099597433,1.0645962013359465,57.13,1.0645962013359465,0.0,56.06540379866406
2020-01-03 15:30:00,1.0591866480469048,28.37605365,1.0591866480469048,0.0,27.316867001953096,0.0,0.0,-0.0,0.2,1.0591866480469048,0.0,27.316867001953096,0.7000823085288693,57.42,0.7000823085288693,0.0,56.71991769147113
2020-01-03 15:45:00,0.5166395951454109,28.37605365,0.5166395951454109,0.0,27.85941405485459,0.0,0.0,-0.0,0.2,0.5166395951454109,0.0,27.85941405485459,0.341586806447104,57.71,0.341586806447104,0.0,57.3684131935529
2020-01-03 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,58.0,0.0,0.0,58.0
2020-01-03 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,51.33,0.0,0.0,51.33
2020-01-03 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,44.66,0.0,0.0,44.66
2020-01-03 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,37.99,0.0,0.0,37.99
2020-01-03 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,31.32,0.0,0.0,31.32
2020-01-03 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,29.725,0.0,0.0,29.725
2020-01-03 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,28.13,0.0,0.0,28.13
2020-01-03 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,26.535,0.0,0.0,26.535
2020-01-03 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,24.94,0.0,0.0,24.94
2020-01-03 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,20.88,0.0,0.0,20.88
2020-01-03 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,16.82,0.0,0.0,16.82
2020-01-03 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,12.76,0.0,0.0,12.76
2020-01-03 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.7,0.0,0.0,8.7
