date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-01-02 08:30:00,16.778889057387936,3.4022410505881786,3.4022410505881786,50.180664525,36.804016518200235,3.4022410505881786,0.0,13.376648006799758,20.799405643200238,0.0,33.401775467612055,0.0,0.0,-0.0,0.2,0.281971639,0.0
2020-01-02 08:45:00,15.930621878707395,3.198092386277987,3.198092386277987,50.296334564,37.56380507157059,3.198092386277987,0.0,12.732529492429409,21.443524157570593,0.0,34.36571268529261,0.0,0.0,-0.0,0.2,0.253101528,0.0
2020-01-02 09:00:00,15.083552710342186,2.9942751953282323,2.9942751953282323,50.261380861,38.172103345986045,2.9942751953282323,0.0,12.089277515013954,22.086776134986042,0.0,35.17782815065781,0.0,0.0,-0.0,0.2,0.294805914,0.0
2020-01-02 09:15:00,14.876897511735796,3.0142524216907147,3.0142524216907147,50.367820181,38.50517509095492,3.0142524216907147,0.0,11.862645090045081,22.31340855995492,0.0,35.49092266926421,0.0,0.0,-0.0,0.2,0.24298243,0.0
2020-01-02 09:30:00,14.670393197082763,3.0342265985301213,3.0342265985301213,50.184464113000004,38.548297514447356,3.0342265985301213,0.0,11.636166598552641,22.53988705144736,0.0,35.51407091591724,0.0,0.0,-0.0,0.2,0.309090652,0.0
2020-01-02 09:45:00,14.464051440715973,3.054197822658218,3.054197822658218,50.083338052,38.67348443394224,3.054197822658218,0.0,11.409853618057756,22.76620003194224,0.0,35.619286611284025,0.0,0.0,-0.0,0.2,0.287974402,0.0
2020-01-02 10:00:00,14.257884269707809,3.074166177535208,3.074166177535208,50.118630478,38.934912385827396,3.074166177535208,0.0,11.183718092172601,22.9923355578274,0.0,35.860746208292184,0.0,0.0,-0.0,0.2,0.30618659,0.0
2020-01-02 10:15:00,20.157060407221742,4.200596603977765,4.200596603977765,49.958247183,34.00178337975602,4.200596603977765,0.0,15.956463803243977,18.219589846756023,0.0,29.801186775778255,0.0,0.0,-0.0,0.2,0.288337585,0.0
2020-01-02 10:30:00,26.080672039367798,6.404734476703197,5.331310006068906,50.241585213,30.5656476503354,6.404734476703197,1.0734244706342917,19.675937562664597,14.500116087335401,0.0,24.160913173632203,0.0,0.0,-0.0,0.2,0.293419927,0.0
2020-01-02 10:45:00,32.01547479444258,8.998183322514784,6.464188382759165,50.116309361,27.0990178890722,8.998183322514784,2.533994939755618,23.0172914719278,11.158762178072202,0.0,18.100834566557417,0.0,0.0,-0.0,0.2,0.323694314,0.0
2020-01-02 11:00:00,37.95317331838236,11.593429573469741,7.597851907544543,50.092348756999996,23.732605012087383,11.593429573469741,3.9955776659251994,26.359743744912617,7.816309905087383,0.0,12.139175438617642,0.0,0.0,-0.0,0.2,0.290328866,0.0
2020-01-02 11:15:00,32.14557126214406,8.902629902941227,6.422448441356997,53.947546004,30.70460464479717,8.902629902941227,2.4801814615842295,23.242941359202835,14.480119000797167,0.0,21.801974741855943,0.0,0.0,-0.0,0.2,0.278868472,0.0
2020-01-02 11:30:00,26.340963329770357,6.2139834219110766,5.247985538091119,57.328276951,37.20129704314072,6.2139834219110766,0.9659978838199574,20.12697990785928,21.143087152140716,0.0,30.987313621229642,0.0,0.0,-0.0,0.2,0.256627414,0.0
2020-01-02 11:45:00,20.547397031714567,4.0761278889421195,4.0761278889421195,61.012658705,44.54138956222755,4.0761278889421195,0.0,16.47126914277245,28.345804627227555,0.0,40.46526167328543,0.0,0.0,-0.0,0.2,0.307795109,0.0
2020-01-02 12:00:00,14.777281283008227,2.9094651984538054,2.9094651984538054,64.494279013,52.62646292844558,2.9094651984538054,0.0,11.867816084554422,36.49626439544558,0.0,49.716997729991775,0.0,0.0,-0.0,0.2,0.246759922,0.0
2020-01-02 12:15:00,14.266524441105883,2.818303849681189,2.818303849681189,64.332732929,52.8845123375753,2.818303849681189,0.0,11.448220591424693,36.915859888575305,0.0,50.066208487894116,0.0,0.0,-0.0,0.2,0.258812789,0.0
2020-01-02 12:30:00,13.75616760139165,2.727210605606705,2.727210605606705,64.301206605,53.27224960921506,2.727210605606705,0.0,11.028956995784945,37.33512348421506,0.0,50.54503900360835,0.0,0.0,-0.0,0.2,0.273983406,0.0
2020-01-02 12:45:00,13.246238524289978,2.636189411230606,2.636189411230606,64.453131376,53.84308226294063,2.636189411230606,0.0,10.610049113059372,37.75403136694063,0.0,51.20689285171002,0.0,0.0,-0.0,0.2,0.294522097,0.0
2020-01-02 13:00:00,12.73676644848844,2.5452443955737896,2.5452443955737896,140.68649586600003,130.49497381308538,2.5452443955737896,0.0,10.191522052914651,38.17255842708535,0.0,127.94972941751159,0.0,0.0,-0.0,0.2,2.418931481,0.0
2020-01-02 13:15:00,12.369035864701704,2.504876637857469,2.504876637857469,143.615299647,133.75114042015576,2.504876637857469,0.0,9.864159226844235,34.95291454315577,0.0,131.24626378229829,0.0,0.0,-0.0,0.2,2.495173537,0.0
2020-01-02 13:30:00,12.001578081585407,2.464523892410326,2.464523892410326,122.79609605799996,113.25904186882488,2.464523892410326,0.0,9.537054189175082,31.733012870824915,0.0,110.79451797641455,0.0,0.0,-0.0,0.2,2.1116589,0.0
2020-01-02 13:45:00,11.634410482945047,2.424186563364553,2.424186563364553,125.628892447,116.4186685274195,2.424186563364553,0.0,9.210223919580494,28.512836440419505,0.0,113.99448196405494,0.0,0.0,-0.0,0.2,1.176980122,0.0
2020-01-02 14:00:00,11.26755188762753,2.383865064539769,2.383865064539769,50.729636212,41.84594938891224,2.383865064539769,0.0,8.88368682308776,25.292366826912236,0.0,39.46208432437247,0.0,0.0,-0.0,0.2,0.275224529,0.0
2020-01-02 14:15:00,9.42652635594724,1.9924309702825926,1.9924309702825926,50.22217821,42.788082824335355,1.9924309702825926,0.0,7.434095385664648,26.741958264335352,0.0,40.795651854052764,0.0,0.0,-0.0,0.2,0.318709309,0.0
2020-01-02 14:30:00,7.594025805632874,1.6028275859972287,1.6028275859972287,50.448618808999996,44.457420589364354,1.6028275859972287,0.0,5.9911982196356455,28.184855430364355,0.0,42.85459300336713,0.0,0.0,-0.0,0.2,0.317437578,0.0
2020-01-02 14:45:00,5.77291132265186,1.2156725794233894,1.2156725794233894,50.381010458000006,45.82377171477153,1.2156725794233894,0.0,4.557238743228471,29.61881490677153,0.0,44.60809913534814,0.0,0.0,-0.0,0.2,0.325245206,0.0
2020-01-02 15:00:00,3.9678598954486266,0.831979370385287,0.831979370385287,50.62589241,47.490011884936656,0.831979370385287,0.0,3.1358805250633397,31.040173124936658,0.0,46.65803251455137,0.0,0.0,-0.0,0.2,0.326422397,0.0
2020-01-02 15:15:00,2.9469787183675784,0.6179098020111432,0.6179098020111432,49.805389598,47.476320681643564,0.6179098020111432,0.0,2.329068916356435,31.846984733643563,0.0,46.85841087963242,0.0,0.0,-0.0,0.2,0.328456585,0.0
2020-01-02 15:30:00,1.9368709089145943,0.4061045966038684,0.4061045966038684,50.367176543,48.83641023068927,0.4061045966038684,0.0,1.530766312310726,32.64528733768927,0.0,48.4303056340854,0.0,0.0,-0.0,0.2,0.286876272,0.0
2020-01-02 15:45:00,0.9441431323909771,0.19795092651910343,0.19795092651910343,50.023638362,49.27744615612812,0.19795092651910343,0.0,0.7461922058718737,33.42986144412813,0.0,49.079495229609016,0.0,0.0,-0.0,0.2,0.19795092651910343,0.07491345348089659
2020-01-02 16:00:00,0.0,0.0,0.0,50.33566473399999,50.33566473399999,0.0,0.0,0.0,34.17605365,0.0,50.33566473399999,0.0,0.0,-0.0,0.2,0.0,0.302009873
2020-01-02 16:15:00,0.0,0.0,0.0,57.359940660999996,57.359940660999996,0.0,0.0,0.0,41.270067059999995,0.0,57.359940660999996,0.0,0.0,-0.0,0.2,0.0,0.297565657
2020-01-02 16:30:00,0.0,0.0,0.0,64.51196152,64.51196152,0.0,0.0,0.0,48.36408048,0.0,64.51196152,0.0,0.0,-0.0,0.2,0.0,0.273800782
2020-01-02 16:45:00,0.0,0.0,0.0,71.374402805,71.374402805,0.0,0.0,0.0,55.45809389,0.0,71.374402805,0.0,0.0,-0.0,0.2,0.0,0.306520803
2020-01-02 17:00:00,0.0,0.0,0.0,78.603390513,78.603390513,0.0,0.0,0.0,62.552107299999996,0.0,78.603390513,0.0,0.0,-0.0,0.2,0.0,0.280816866
2020-01-02 17:15:00,0.0,0.0,0.0,81.99437815699999,81.99437815699999,0.0,0.0,0.0,66.09911401,0.0,81.99437815699999,0.0,0.0,-0.0,0.2,0.0,0.308074572
2020-01-02 17:30:00,0.0,0.0,0.0,85.688280875,85.688280875,0.0,0.0,0.0,69.64612071,0.0,85.688280875,0.0,0.0,-0.0,0.2,0.0,0.310163152
2020-01-02 17:45:00,0.0,0.0,0.0,89.315567181,89.315567181,0.0,0.0,0.0,73.19312742,0.0,89.315567181,0.0,0.0,-0.0,0.2,0.0,0.319281328
2020-01-02 18:00:00,0.0,0.0,0.0,159.70673684899998,159.70673684899998,0.0,0.0,0.0,76.74013413,0.0,159.70673684899998,0.0,0.0,-0.0,0.2,0.0,1.86152295
2020-01-02 18:15:00,0.0,0.0,0.0,157.23447154399997,157.23447154399997,0.0,0.0,0.0,76.74013413,0.0,157.23447154399997,0.0,0.0,-0.0,0.2,0.0,1.686235294
2020-01-02 18:30:00,0.0,0.0,0.0,163.776483003,163.776483003,0.0,0.0,0.0,76.74013413,0.0,163.776483003,0.0,0.0,-0.0,0.2,0.0,2.289557295
2020-01-02 18:45:00,0.0,0.0,0.0,180.83945216,180.83945216,0.0,0.0,0.0,76.74013413,0.0,180.83945216,0.0,0.0,-0.0,0.2,0.0,1.791545961
2020-01-02 19:00:00,0.0,0.0,0.0,92.36710492,92.36710492,0.0,0.0,0.0,76.74013413,0.0,92.36710492,0.0,0.0,-0.0,0.2,0.0,0.244296559
2020-01-02 19:15:00,0.0,0.0,0.0,92.721355379,92.721355379,0.0,0.0,0.0,76.74013413,0.0,92.721355379,0.0,0.0,-0.0,0.2,0.0,0.259735145
2020-01-02 19:30:00,0.0,0.0,0.0,92.581762175,92.581762175,0.0,0.0,0.0,76.74013413,0.0,92.581762175,0.0,0.0,-0.0,0.2,0.0,0.274988948
2020-01-02 19:45:00,0.0,0.0,0.0,92.74244724,92.74244724,0.0,0.0,0.0,76.74013413,0.0,92.74244724,0.0,0.0,-0.0,0.2,0.0,0.24694036
2020-01-02 20:00:00,0.0,0.0,0.0,92.769447532,92.769447532,0.0,0.0,0.0,76.74013413,0.0,92.769447532,0.0,0.0,-0.0,0.2,0.0,0.265394118
2020-01-02 20:15:00,0.0,0.0,0.0,92.600108549,92.600108549,0.0,0.0,0.0,76.74013413,0.0,92.600108549,0.0,0.0,-0.0,0.2,0.0,0.250697077
2020-01-02 20:30:00,0.0,0.0,0.0,93.047709912,93.047709912,0.0,0.0,0.0,76.74013413,0.0,93.047709912,0.0,0.0,-0.0,0.2,0.0,0.31249263
2020-01-02 20:45:00,0.0,0.0,0.0,92.291219921,92.291219921,0.0,0.0,0.0,76.74013413,0.0,92.291219921,0.0,0.0,-0.0,0.2,0.0,0.300149171
2020-01-02 21:00:00,0.0,0.0,0.0,92.73393376199999,92.73393376199999,0.0,0.0,0.0,76.74013413,0.0,92.73393376199999,0.0,0.0,-0.0,0.2,0.0,0.263317134
2020-01-02 21:15:00,0.0,0.0,0.0,89.420683121,89.420683121,0.0,0.0,0.0,73.19312742,0.0,89.420683121,0.0,0.0,-0.0,0.2,0.0,0.328696469
2020-01-02 21:30:00,0.0,0.0,0.0,85.837059354,85.837059354,0.0,0.0,0.0,69.64612071,0.0,85.837059354,0.0,0.0,-0.0,0.2,0.0,0.281198097
2020-01-02 21:45:00,0.0,0.0,0.0,82.22493818699999,82.22493818699999,0.0,0.0,0.0,66.09911401,0.0,82.22493818699999,0.0,0.0,-0.0,0.2,0.0,0.279059859
2020-01-02 22:00:00,0.0,0.0,0.0,78.461852319,78.461852319,0.0,0.0,0.0,62.552107299999996,0.0,78.461852319,0.0,0.0,-0.0,0.2,0.0,0.276500597
2020-01-02 22:15:00,0.0,0.0,0.0,74.995463248,74.995463248,0.0,0.0,0.0,59.0051006,0.0,74.995463248,0.0,0.0,-0.0,0.2,0.0,0.251141248
2020-01-02 22:30:00,0.0,0.0,0.0,71.461660212,71.461660212,0.0,0.0,0.0,55.45809389,0.0,71.461660212,0.0,0.0,-0.0,0.2,0.0,0.320271274
2020-01-02 22:45:00,0.0,0.0,0.0,67.63502719899999,67.63502719899999,0.0,0.0,0.0,51.911087179999996,0.0,67.63502719899999,0.0,0.0,-0.0,0.2,0.0,0.259308305
2020-01-02 23:00:00,0.0,0.0,0.0,64.342770247,64.342770247,0.0,0.0,0.0,48.36408048,0.0,64.342770247,0.0,0.0,-0.0,0.2,0.0,0.277800506
2020-01-02 23:15:00,0.0,0.0,0.0,64.25880679599999,64.25880679599999,0.0,0.0,0.0,48.36408048,0.0,64.25880679599999,0.0,0.0,-0.0,0.2,0.0,0.321361084
2020-01-02 23:30:00,0.0,0.0,0.0,64.01727008799999,64.01727008799999,0.0,0.0,0.0,48.36408048,0.0,64.01727008799999,0.0,0.0,-0.0,0.2,0.0,0.305627448
2020-01-02 23:45:00,0.0,0.0,0.0,64.644963707,64.644963707,0.0,0.0,0.0,48.36408048,0.0,64.644963707,0.0,0.0,-0.0,0.2,0.0,0.307873763
2020-01-03 00:00:00,0.0,0.0,0.0,49.616562693000006,49.616562693000006,0.0,0.0,0.0,33.59605365,0.0,49.616562693000006,0.0,0.0,-0.0,0.2,0.0,0.318902796
2020-01-03 00:15:00,0.0,0.0,0.0,49.502074125,49.502074125,0.0,0.0,0.0,33.59605365,0.0,49.502074125,0.0,0.0,-0.0,0.2,0.0,0.277283735
2020-01-03 00:30:00,0.0,0.0,0.0,49.368217455,49.368217455,0.0,0.0,0.0,33.59605365,0.0,49.368217455,0.0,0.0,-0.0,0.2,0.0,0.318828024
2020-01-03 00:45:00,0.0,0.0,0.0,49.932071304000004,49.932071304000004,0.0,0.0,0.0,33.59605365,0.0,49.932071304000004,0.0,0.0,-0.0,0.2,0.0,0.280422031
2020-01-03 01:00:00,0.0,0.0,0.0,49.889596145,49.889596145,0.0,0.0,0.0,33.59605365,0.0,49.889596145,0.0,0.0,-0.0,0.2,0.0,0.31748447
2020-01-03 01:15:00,0.0,0.0,0.0,45.832360529,45.832360529,0.0,0.0,0.0,30.04904694,0.0,45.832360529,0.0,0.0,-0.0,0.2,0.0,0.250349825
2020-01-03 01:30:00,0.0,0.0,0.0,42.696126055,42.696126055,0.0,0.0,0.0,26.50204024,0.0,42.696126055,0.0,0.0,-0.0,0.2,0.0,0.294404613
2020-01-03 01:45:00,0.0,0.0,0.0,39.072977820999995,39.072977820999995,0.0,0.0,0.0,22.955033529999998,0.0,39.072977820999995,0.0,0.0,-0.0,0.2,0.0,0.328685633
2020-01-03 02:00:00,0.0,0.0,0.0,35.429418267,35.429418267,0.0,0.0,0.0,19.40802683,0.0,35.429418267,0.0,0.0,-0.0,0.2,0.0,0.251202615
2020-01-03 02:15:00,0.0,0.0,0.0,35.069458688,35.069458688,0.0,0.0,0.0,19.40802683,0.0,35.069458688,0.0,0.0,-0.0,0.2,0.0,0.27240421
2020-01-03 02:30:00,0.0,0.0,0.0,35.691257276,35.691257276,0.0,0.0,0.0,19.40802683,0.0,35.691257276,0.0,0.0,-0.0,0.2,0.0,0.25508285
2020-01-03 02:45:00,0.0,0.0,0.0,35.535155485000004,35.535155485000004,0.0,0.0,0.0,19.40802683,0.0,35.535155485000004,0.0,0.0,-0.0,0.2,0.0,0.268736421
2020-01-03 03:00:00,0.0,0.0,0.0,35.13679709,35.13679709,0.0,0.0,0.0,19.40802683,0.0,35.13679709,0.0,0.0,-0.0,0.2,0.0,0.301920665
2020-01-03 03:15:00,0.0,0.0,0.0,35.441371288,35.441371288,0.0,0.0,0.0,19.40802683,0.0,35.441371288,0.0,0.0,-0.0,0.2,0.0,0.273124114
2020-01-03 03:30:00,0.0,0.0,0.0,35.450158786,35.450158786,0.0,0.0,0.0,19.40802683,0.0,35.450158786,0.0,0.0,-0.0,0.2,0.0,0.312290161
2020-01-03 03:45:00,0.0,0.0,0.0,35.636825195,35.636825195,0.0,0.0,0.0,19.40802683,0.0,35.636825195,0.0,0.0,-0.0,0.2,0.0,0.321638976
2020-01-03 04:00:00,0.0,0.0,0.0,35.461416764,35.461416764,0.0,0.0,0.0,19.40802683,0.0,35.461416764,0.0,0.0,-0.0,0.2,0.0,0.31066246
2020-01-03 04:15:00,0.0,0.0,0.0,35.927934653,35.927934653,0.0,0.0,0.0,19.84302683,0.0,35.927934653,0.0,0.0,-0.0,0.2,0.0,0.288076708
2020-01-03 04:30:00,0.0,0.0,0.0,36.12719866500001,36.12719866500001,0.0,0.0,0.0,20.27802683,0.0,36.12719866500001,0.0,0.0,-0.0,0.2,0.0,0.24955918
2020-01-03 04:45:00,0.0,0.0,0.0,36.74107684100001,36.74107684100001,0.0,0.0,0.0,20.71302683,0.0,36.74107684100001,0.0,0.0,-0.0,0.2,0.0,0.323862169
2020-01-03 05:00:00,0.0,0.0,0.0,37.415375638,37.415375638,0.0,0.0,0.0,21.14802683,0.0,37.415375638,0.0,0.0,-0.0,0.2,0.0,0.324249291
2020-01-03 05:15:00,0.0,0.0,0.0,37.695476231,37.695476231,0.0,0.0,0.0,21.58302683,0.0,37.695476231,0.0,0.0,-0.0,0.2,0.0,0.263638931
2020-01-03 05:30:00,0.0,0.0,0.0,38.073876505,38.073876505,0.0,0.0,0.0,22.01802683,0.0,38.073876505,0.0,0.0,-0.0,0.2,0.0,0.30894804
2020-01-03 05:45:00,0.0,0.0,0.0,38.655860223000005,38.655860223000005,0.0,0.0,0.0,22.45302683,0.0,38.655860223000005,0.0,0.0,-0.0,0.2,0.0,0.251805849
2020-01-03 06:00:00,0.0,0.0,0.0,38.802331751000004,38.802331751000004,0.0,0.0,0.0,22.88802683,0.0,38.802331751000004,0.0,0.0,-0.0,0.2,0.0,0.275929194
2020-01-03 06:15:00,0.9739646016678587,0.19931912659033152,0.19931912659033152,46.635529072,45.86088359692248,0.19931912659033152,0.0,0.7746454750775271,29.575388054922474,0.0,45.661564470332145,0.0,0.0,-0.0,0.2,0.19931912659033152,0.0638329254096685
2020-01-03 06:30:00,1.9967073211214736,0.4086429467060904,0.4086429467060904,54.106532793,52.51846841858462,0.4086429467060904,0.0,1.5880643744153833,36.22397586558462,0.0,52.10982547187853,0.0,0.0,-0.0,0.2,0.243162912,0.0
2020-01-03 06:45:00,3.0371643351685496,0.6216046502896296,0.6216046502896296,61.143364553000005,58.72780486812108,0.6216046502896296,0.0,2.41555968487892,42.858487255121084,0.0,58.10620021783146,0.0,0.0,-0.0,0.2,0.275340673,0.0
2020-01-03 07:00:00,4.088727500412919,0.8368496877846886,0.8368496877846886,69.16503122900001,65.91315341637177,0.8368496877846886,0.0,3.25187781262823,49.484175837371765,0.0,65.07630372858708,0.0,0.0,-0.0,0.2,0.252010555,0.0
2020-01-03 07:15:00,5.637395263241201,1.19243366075373,1.19243366075373,68.339252986,63.89429138351254,1.19243366075373,0.0,4.444961602487471,47.85609204751253,0.0,62.70185772275881,0.0,0.0,-0.0,0.2,0.3174652,0.0
2020-01-03 07:30:00,7.197824518939603,1.5509440609520597,1.5509440609520597,67.63892028299999,61.992039825012455,1.5509440609520597,0.0,5.646880457987543,46.219173192012455,0.0,60.44109576406039,0.0,0.0,-0.0,0.2,0.308273014,0.0
2020-01-03 07:45:00,8.766926200150698,1.9115686516432422,1.9115686516432422,67.64227341099999,60.786915862492535,1.9115686516432422,0.0,6.855357548507456,44.57569610149254,0.0,58.87534721084929,0.0,0.0,-0.0,0.2,0.290188803,0.0
2020-01-03 08:00:00,10.34272375779739,2.2738007105783735,2.2738007105783735,67.210525614,59.14160256678098,2.2738007105783735,0.0,8.068923047219016,42.927130602780984,0.0,56.86780185620261,0.0,0.0,-0.0,0.2,0.278689094,0.0
2020-01-03 08:15:00,11.068887686650367,2.3842420161272315,2.3842420161272315,73.866984995,65.18233932447686,2.3842420161272315,0.0,8.684645670523135,49.126407979476866,0.0,62.798097308349625,0.0,0.0,-0.0,0.2,0.321718402,0.0
2020-01-03 08:30:00,11.796026316375475,2.4947696071013694,2.4947696071013694,80.50593239,71.2046756807259,2.4947696071013694,0.0,9.301256709274105,55.324796940725896,0.0,68.70990607362452,0.0,0.0,-0.0,0.2,0.314350342,0.0
2020-01-03 08:45:00,12.524027337871962,2.6053764762048104,2.6053764762048104,87.189909355,77.27125849333285,2.6053764762048104,0.0,9.918650861667151,61.52240278833285,0.0,74.66588201712804,0.0,0.0,-0.0,0.2,0.282946248,0.0
2020-01-03 09:00:00,13.252793192157293,2.716056173891198,2.716056173891198,94.383493807,83.8467567887339,2.716056173891198,0.0,10.536737018266095,67.7193166317339,0.0,81.1307006148427,0.0,0.0,-0.0,0.2,0.317941779,0.0
2020-01-03 09:15:00,13.436577023200815,2.796751176846111,2.796751176846111,93.743628686,83.10380283964528,2.796751176846111,0.0,10.639825846354704,67.03622780364529,0.0,80.30705166279917,0.0,0.0,-0.0,0.2,0.28611533,0.0
2020-01-03 09:30:00,13.620423626856645,2.877477293778812,2.877477293778812,93.184803141,82.44185680792216,2.877477293778812,0.0,10.742946333077834,66.35310731692216,0.0,79.56437951414335,0.0,0.0,-0.0,0.2,0.318299405,0.0
2020-01-03 09:45:00,13.804328590068708,2.958232500915832,2.958232500915832,92.63292892,81.78683283084712,2.958232500915832,0.0,10.846096089152876,65.66995756084712,0.0,78.82860032993129,0.0,0.0,-0.0,0.2,0.270344269,0.0
2020-01-03 10:00:00,13.988287710664425,3.03901487540223,3.03901487540223,92.002451068,81.0531782327378,3.03901487540223,0.0,10.949272835262194,64.98678081473781,0.0,78.01416335733558,0.0,0.0,-0.0,0.2,0.269413531,0.0
2020-01-03 10:15:00,18.73904576050849,4.279346931049769,4.279346931049769,93.793719634,79.33402080454127,4.279346931049769,0.0,14.459698829458722,63.21635482054128,0.0,75.0546738734915,0.0,0.0,-0.0,0.2,0.266942708,0.0
2020-01-03 10:30:00,23.508065436336064,5.52470723484456,5.52470723484456,95.13716851299999,77.1538103115085,5.52470723484456,0.0,17.983358201491505,61.4326954485085,0.0,71.62910307666394,0.0,0.0,-0.0,0.2,0.294139002,0.0
2020-01-03 10:45:00,28.286861739587813,6.772412891132143,6.772412891132143,97.371305043,75.85685619454433,6.772412891132143,0.0,21.51444884845567,59.641604801544325,0.0,69.08444330341219,0.0,0.0,-0.0,0.2,0.242657006,0.0
2020-01-03 11:00:00,33.06990736012772,8.020768359905079,8.020768359905079,99.389421245,74.34028224477736,8.020768359905079,0.0,25.04913900022264,57.84691464977736,0.0,66.31951388487228,0.0,0.0,-0.0,0.2,0.320389418,0.0
2020-01-03 11:15:00,31.387000547326068,7.6622768489900075,7.6622768489900075,103.083073907,79.35835020866395,7.6622768489900075,0.0,23.72472369833606,63.44333666166394,0.0,71.69607335967395,0.0,0.0,-0.0,0.2,0.323822008,0.0
2020-01-03 11:30:00,29.70456117207539,7.303785613334628,7.303785613334628,107.85185271599998,85.45107715725923,7.303785613334628,0.0,22.40077555874076,69.03929150125924,0.0,78.14729154392461,0.0,0.0,-0.0,0.2,0.29947224,0.0
2020-01-03 11:45:00,28.02276688467099,6.945321656669311,6.945321656669311,111.812768448,90.73532321999832,6.945321656669311,0.0,21.07744522800168,74.63462854199832,0.0,83.79000156332901,0.0,0.0,-0.0,0.2,0.295673271,0.0
2020-01-03 12:00:00,26.34181760659786,6.586914710338494,6.586914710338494,115.952349154,96.19744625774064,6.586914710338494,0.0,19.754902896259367,80.22917758374064,0.0,89.61053154740215,0.0,0.0,-0.0,0.2,0.302677479,0.0
2020-01-03 12:15:00,22.511175721047394,5.840165659179057,5.840165659179057,115.998261308,99.32725124613168,5.840165659179057,0.0,16.671010061868337,83.02307041813167,0.0,93.48708558695262,0.0,0.0,-0.0,0.2,0.300943759,0.0
2020-01-03 12:30:00,18.690249406214757,5.0940993325906305,5.0940993325906305,115.486048307,101.88989823337587,5.0940993325906305,0.0,13.596150073624127,85.80793040637587,0.0,96.79579890078524,0.0,0.0,-0.0,0.2,0.271168338,0.0
2020-01-03 12:45:00,14.884935822652634,4.349168830841085,4.349168830841085,115.114425938,104.57865894618845,4.349168830841085,0.0,10.535766991811549,88.57831348818846,0.0,100.22949011534737,0.0,0.0,-0.0,0.2,0.287480621,0.0
2020-01-03 13:00:00,11.105767466068443,3.6059797403448353,3.6059797403448353,188.088426544,180.5886388182764,3.6059797403448353,0.0,7.499787725723607,91.3242927542764,0.0,176.98265907793157,0.0,0.0,-0.0,0.2,0.427061342,0.0
2020-01-03 13:15:00,12.954050584500054,3.646830039391722,3.646830039391722,191.63793897199997,182.33071842689168,3.646830039391722,0.0,9.307220545108333,85.67985322489167,0.0,178.68388838749996,0.0,0.0,-0.0,0.2,1.545126931,0.0
2020-01-03 13:30:00,14.819692029619008,3.687689570724997,3.687689570724997,181.497326267,170.36532380810598,3.687689570724997,0.0,11.13200245889401,80.01806460110599,0.0,166.677634237381,0.0,0.0,-0.0,0.2,2.943913892,0.0
2020-01-03 13:45:00,16.69624516525261,3.7285581140402173,3.7285581140402173,178.43043550700003,165.46274845578762,3.7285581140402173,0.0,12.96768705121239,74.3453733087876,0.0,161.7341903417474,0.0,0.0,-0.0,0.2,0.685068359,0.0
2020-01-03 14:00:00,18.58009639149243,3.7694354515844317,3.7694354515844317,99.421257646,84.610596706092,3.7694354515844317,0.0,14.810660939907997,68.665392710092,0.0,80.84116125450757,0.0,0.0,-0.0,0.2,0.242459312,0.0
2020-01-03 14:15:00,15.080942739655061,3.0993375014234497,3.0993375014234497,99.958444472,87.97683923376837,3.0993375014234497,0.0,11.981605238231612,71.92944841176838,0.0,84.87750173234492,0.0,0.0,-0.0,0.2,0.30627898,0.0
2020-01-03 14:30:00,11.596755834230613,2.4319385578959305,2.4319385578959305,100.731052194,91.56623491766531,2.4319385578959305,0.0,9.164817276334682,75.18123637366531,0.0,89.13429635976938,0.0,0.0,-0.0,0.2,0.277441024,0.0
2020-01-03 14:45:00,8.13558767939435,1.7685215233932834,1.7685215233932834,100.778316211,94.41125005499893,1.7685215233932834,0.0,6.367066156001066,78.41398749399893,0.0,92.64272853160564,0.0,0.0,-0.0,0.2,0.299128341,0.0
2020-01-03 15:00:00,4.712864544501835,1.1113534310328854,1.1113534310328854,101.58371216200001,97.98220104853107,1.1113534310328854,0.0,3.6015111134689497,81.61454253653106,0.0,96.87084761749819,0.0,0.0,-0.0,0.2,0.258555572,0.0
