time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-13 07:10:00+00:00,15.66,30.63,30.68,0.48,4.61,3.34,1.45,0
2019-01-13 08:10:00+00:00,29.49,14.37,84.66,1.26,13.16,4.71,1.24,0
2019-01-13 09:10:00+00:00,78.03,69.11,165.94,2.64,20.04,6.87,1.03,0
2019-01-13 10:10:00+00:00,226.84,502.54,177.47,5.23,24.69,9.34,1.38,0
2019-01-13 11:10:00+00:00,64.13,18.64,180.34,2.68,26.59,10.04,1.93,0
2019-01-13 12:10:00+00:00,198.08,365.94,219.75,4.92,25.49,10.55,2.62,0
2019-01-13 13:10:00+00:00,229.57,573.62,112.58,4.84,21.54,11.0,2.34,0
2019-01-13 14:10:00+00:00,163.33,385.3,103.01,3.16,15.2,11.07,1.93,0
2019-01-13 15:10:00+00:00,83.36,205.9,58.36,1.26,7.04,10.71,1.45,0
2019-01-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.65,1.38,0
2019-01-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.08,1.45,0
2019-01-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.79,1.66,0
2019-01-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.19,1.1,0
2019-01-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.68,1.38,0
2019-01-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.74,1.86,0
2019-01-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.15,1.45,0
2019-01-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.67,1.59,0
2019-01-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.39,2.14,0
2019-01-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.21,2.14,0
2019-01-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.67,2.48,0
2019-01-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.88,2.69,0
2019-01-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.13,2.55,0
2019-01-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,2.83,0
2019-01-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.12,3.66,0
2019-01-14 07:10:00+00:00,31.78,77.46,34.93,0.62,4.69,7.58,2.41,0
2019-01-14 08:10:00+00:00,15.23,0.0,58.75,0.84,13.25,8.18,2.69,0
2019-01-14 09:10:00+00:00,21.76,0.0,78.34,1.13,20.16,9.11,2.41,0
2019-01-14 10:10:00+00:00,209.37,418.96,203.28,5.01,24.84,10.27,2.14,0
2019-01-14 11:10:00+00:00,279.32,737.13,108.75,6.26,26.76,10.94,2.41,0
2019-01-14 12:10:00+00:00,268.92,681.73,119.96,5.91,25.68,11.69,3.86,0
2019-01-14 13:10:00+00:00,221.48,507.33,141.33,4.72,21.73,11.89,5.45,0
2019-01-14 14:10:00+00:00,169.98,397.77,102.0,3.24,15.39,11.86,5.59,0
2019-01-14 15:10:00+00:00,85.4,208.26,59.56,1.3,7.23,11.27,4.97,0
2019-01-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.03,4.41,0
2019-01-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.0,4.14,0
2019-01-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.21,4.0,0
2019-01-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.78,3.1,0
2019-01-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.84,2.97,0
2019-01-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,2.76,0
2019-01-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.02,2.76,0
2019-01-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,2.76,0
2019-01-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.25,3.1,0
2019-01-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.57,3.79,0
2019-01-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.85,4.28,0
2019-01-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.74,4.34,0
2019-01-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.23,4.21,0
2019-01-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.81,4.21,0
2019-01-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.49,4.14,0
2019-01-15 07:10:00+00:00,60.35,160.71,34.73,0.8,4.77,4.13,3.72,0
2019-01-15 08:10:00+00:00,161.52,373.34,95.1,2.88,13.36,4.95,2.97,0
2019-01-15 09:10:00+00:00,231.35,563.61,113.23,4.7,20.29,7.31,2.83,0
2019-01-15 10:10:00+00:00,275.48,711.67,110.6,5.99,24.99,9.31,2.83,0
2019-01-15 11:10:00+00:00,285.72,735.94,126.84,6.43,26.94,10.67,2.76,0
2019-01-15 12:10:00+00:00,272.7,695.5,129.59,6.11,25.87,11.37,2.55,0
2019-01-15 13:10:00+00:00,242.72,628.19,105.75,5.17,21.93,11.64,2.0,0
2019-01-15 14:10:00+00:00,175.94,427.68,102.64,3.43,15.59,11.67,1.52,0
2019-01-15 15:10:00+00:00,90.74,226.41,61.02,1.39,7.42,11.4,0.97,0
2019-01-15 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.63,0.69,0
2019-01-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,0.48,0
2019-01-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.53,0.76,0
2019-01-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.9,0.28,0
2019-01-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,0.97,0
2019-01-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.45,0
2019-01-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.0,1.66,0
2019-01-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.26,1.72,0
2019-01-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.81,1.66,0
2019-01-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.16,1.66,0
2019-01-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.67,1.66,0
2019-01-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.0,1.59,0
2019-01-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.89,1.66,0
2019-01-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.69,1.66,0
2019-01-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.65,1.72,0
2019-01-16 07:10:00+00:00,51.46,132.9,36.61,0.76,4.85,3.79,1.66,0
2019-01-16 08:10:00+00:00,151.39,349.52,95.27,2.79,13.47,5.69,1.52,0
2019-01-16 09:10:00+00:00,214.31,516.67,121.41,4.51,20.43,8.69,1.45,0
2019-01-16 10:10:00+00:00,158.62,242.45,228.51,4.37,25.16,10.57,1.72,0
2019-01-16 11:10:00+00:00,263.42,640.75,155.62,6.08,27.12,11.83,2.55,0
2019-01-16 12:10:00+00:00,45.1,1.86,144.81,2.09,26.07,12.4,3.38,0
2019-01-16 13:10:00+00:00,120.7,160.06,199.31,3.51,22.13,12.36,3.59,0
2019-01-16 14:10:00+00:00,80.97,107.66,139.68,2.34,15.79,12.21,3.52,0
2019-01-16 15:10:00+00:00,92.96,234.41,57.36,1.42,7.62,11.73,3.03,0
2019-01-16 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.58,2.9,0
2019-01-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.6,2.83,0
2019-01-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.77,2.83,0
2019-01-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.45,2.83,0
2019-01-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.9,2.9,0
2019-01-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,2.97,0
2019-01-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,3.03,0
2019-01-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,3.1,0
2019-01-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.2,3.1,0
2019-01-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.38,3.1,0
2019-01-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,3.24,0
2019-01-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,3.17,0
2019-01-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,3.31,0
2019-01-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.21,3.45,0
2019-01-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,3.72,0
2019-01-17 07:10:00+00:00,10.47,16.3,28.93,0.44,4.95,7.16,4.28,0
2019-01-17 08:10:00+00:00,80.74,121.06,121.61,2.09,13.58,8.09,4.41,0
2019-01-17 09:10:00+00:00,56.77,27.89,148.73,2.25,20.57,9.29,4.41,0
2019-01-17 10:10:00+00:00,97.44,80.45,209.6,3.36,25.32,10.57,5.1,0
2019-01-17 11:10:00+00:00,222.05,423.47,224.43,5.43,27.32,11.5,5.86,0
2019-01-17 12:10:00+00:00,228.65,464.92,202.5,5.39,26.27,11.92,6.28,0
2019-01-17 13:10:00+00:00,14.68,0.0,57.82,0.83,22.34,11.85,6.21,0
2019-01-17 14:10:00+00:00,188.38,474.89,77.06,3.54,15.99,11.52,5.79,0
2019-01-17 15:10:00+00:00,84.32,199.16,64.17,1.38,7.82,11.2,5.59,0
2019-01-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.69,5.17,0
2019-01-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.5,4.55,0
2019-01-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.39,3.93,0
2019-01-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,3.72,0
2019-01-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,3.1,0
2019-01-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.69,2.62,0
2019-01-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,2.34,0
2019-01-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.37,2.07,0
2019-01-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.63,2.28,0
2019-01-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.2,2.34,0
2019-01-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.73,2.21,0
2019-01-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.38,1.86,0
2019-01-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,2.14,0
2019-01-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.31,2.07,0
2019-01-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.35,2.14,0
2019-01-18 07:10:00+00:00,48.35,123.87,38.39,0.78,5.05,7.25,2.21,0
2019-01-18 08:10:00+00:00,15.79,0.0,60.62,0.87,13.7,8.81,2.21,0
2019-01-18 09:10:00+00:00,232.66,616.14,78.23,4.81,20.72,10.33,2.28,0
2019-01-18 10:10:00+00:00,7.89,0.0,36.37,0.52,25.5,11.07,2.9,0
2019-01-18 11:10:00+00:00,17.12,0.0,65.28,0.94,27.51,11.67,3.31,0
2019-01-18 12:10:00+00:00,222.22,449.78,209.16,5.39,26.48,11.84,3.52,0
2019-01-18 13:10:00+00:00,157.58,264.32,201.25,4.06,22.55,11.9,3.38,0
2019-01-18 14:10:00+00:00,61.41,60.47,131.59,2.09,16.2,11.89,3.17,0
2019-01-18 15:10:00+00:00,23.03,27.04,56.79,0.86,8.02,11.63,3.1,0
2019-01-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.7,2.55,0
2019-01-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.7,2.21,0
2019-01-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.47,2.07,0
2019-01-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,1.79,0
2019-01-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.58,1.45,0
2019-01-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,1.52,0
2019-01-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.84,1.66,0
2019-01-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,1.79,0
2019-01-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,1.93,0
2019-01-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,2.0,0
2019-01-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.9,1.93,0
2019-01-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.76,1.93,0
2019-01-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.33,2.0,0
2019-01-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.68,1.86,0
2019-01-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.87,1.86,0
2019-01-19 07:10:00+00:00,39.6,93.97,40.35,0.74,5.15,4.78,1.72,0
2019-01-19 08:10:00+00:00,8.07,0.0,36.37,0.52,13.83,6.51,1.38,0
2019-01-19 09:10:00+00:00,42.57,7.88,129.96,1.9,20.87,9.21,1.79,0
2019-01-19 10:10:00+00:00,85.82,55.6,203.58,3.18,25.68,9.86,2.21,0
2019-01-19 11:10:00+00:00,221.27,430.55,226.72,5.53,27.72,10.44,2.55,0
2019-01-19 12:10:00+00:00,144.16,185.27,240.74,4.3,26.7,10.78,2.69,0
2019-01-19 13:10:00+00:00,168.23,295.35,200.96,4.23,22.77,10.9,2.83,0
2019-01-19 14:10:00+00:00,81.81,104.9,143.46,2.41,16.42,10.59,2.83,0
2019-01-19 15:10:00+00:00,1.04,0.0,11.19,0.16,8.23,9.98,2.55,0
2019-01-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.46,1.93,0
2019-01-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.23,1.24,0
2019-01-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.48,0.83,0
2019-01-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.57,1.03,0
2019-01-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.31,1.03,0
2019-01-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,1.24,0
2019-01-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,1.45,0
2019-01-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.38,1.66,0
2019-01-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.43,1.93,0
2019-01-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,2.0,0
2019-01-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.71,2.21,0
2019-01-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.71,2.41,0
2019-01-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.14,2.41,0
2019-01-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.19,2.9,0
2019-01-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.38,3.17,0
2019-01-20 07:10:00+00:00,9.51,11.5,30.3,0.46,5.26,6.76,3.03,0
2019-01-20 08:10:00+00:00,40.42,29.54,100.79,1.54,13.97,6.98,3.17,0
2019-01-20 09:10:00+00:00,34.84,1.96,113.12,1.63,21.03,7.76,3.45,0
2019-01-20 10:10:00+00:00,78.23,40.58,194.84,2.99,25.87,8.4,3.79,0
2019-01-20 11:10:00+00:00,62.15,12.66,179.19,2.64,27.93,9.04,3.86,0
2019-01-20 12:10:00+00:00,27.92,0.0,96.06,1.38,26.92,9.1,3.52,0
2019-01-20 13:10:00+00:00,40.59,3.81,128.31,1.86,23.0,9.51,3.59,0
2019-01-20 14:10:00+00:00,6.82,0.0,32.64,0.47,16.64,9.38,2.9,0
2019-01-20 15:10:00+00:00,8.83,0.0,39.17,0.56,8.44,9.11,2.62,0
2019-01-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.63,2.76,0
2019-01-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.08,2.69,0
2019-01-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,2.48,0
2019-01-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.56,2.55,0
2019-01-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.09,2.69,0
2019-01-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.17,2.83,0
2019-01-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,2.97,0
2019-01-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.92,3.03,0
2019-01-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,3.03,0
2019-01-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.8,3.03,0
2019-01-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.66,2.97,0
2019-01-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.53,2.83,0
2019-01-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.1,2.62,0
2019-01-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,2.76,0
2019-01-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.54,2.9,0
2019-01-21 07:10:00+00:00,3.4,0.0,20.52,0.29,5.38,6.61,2.28,0
2019-01-21 08:10:00+00:00,6.9,0.0,32.64,0.47,14.11,7.15,2.14,0
2019-01-21 09:10:00+00:00,35.34,1.95,114.98,1.66,21.2,8.15,1.93,0
2019-01-21 10:10:00+00:00,69.82,27.53,186.66,2.81,26.07,9.53,2.21,0
2019-01-21 11:10:00+00:00,66.46,18.0,187.58,2.79,28.14,10.37,2.41,0
2019-01-21 12:10:00+00:00,131.09,150.72,237.71,4.11,27.15,10.5,2.34,0
2019-01-21 13:10:00+00:00,66.41,34.1,171.24,2.61,23.23,10.57,2.34,0
2019-01-21 14:10:00+00:00,41.12,18.93,115.31,1.73,16.86,10.46,2.34,0
2019-01-21 15:10:00+00:00,10.67,2.83,42.39,0.62,8.65,10.0,2.62,0
2019-01-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.27,2.83,0
2019-01-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.71,2.83,0
2019-01-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.34,2.69,0
2019-01-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.96,3.31,0
2019-01-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,3.72,0
2019-01-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.14,4.21,0
2019-01-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.9,4.55,0
2019-01-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.71,4.9,0
2019-01-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.48,5.03,0
2019-01-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.29,4.9,0
2019-01-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.15,4.55,0
2019-01-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.03,4.14,0
2019-01-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.82,4.0,0
2019-01-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,3.72,0
2019-01-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.52,3.79,0
2019-01-22 07:10:00+00:00,0.68,0.0,9.33,0.13,5.51,6.05,3.38,0
2019-01-22 08:10:00+00:00,160.16,372.97,92.84,3.01,14.26,6.11,3.24,0
2019-01-22 09:10:00+00:00,25.99,0.0,89.53,1.29,21.38,6.29,3.03,0
2019-01-22 10:10:00+00:00,28.24,0.0,96.06,1.38,26.27,6.5,2.62,0
2019-01-22 11:10:00+00:00,78.02,28.65,205.51,3.09,28.37,6.56,2.34,0
2019-01-22 12:10:00+00:00,19.12,0.0,69.94,1.0,27.39,6.74,2.14,0
2019-01-22 13:10:00+00:00,48.29,7.53,144.79,2.12,23.46,6.9,2.34,0
2019-01-22 14:10:00+00:00,24.25,0.0,84.86,1.22,17.09,7.08,2.76,0
2019-01-22 15:10:00+00:00,8.94,0.0,39.17,0.56,8.87,6.94,2.9,0
2019-01-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.66,2.83,0
2019-01-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.25,2.55,0
2019-01-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.88,2.34,0
2019-01-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.65,1.24,0
2019-01-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,0.83,0
2019-01-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.78,0.76,0
2019-01-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.89,1.03,0
2019-01-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.99,1.38,0
2019-01-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.33,1.59,0
2019-01-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.59,1.59,0
2019-01-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.05,1.79,0
2019-01-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.97,1.66,0
2019-01-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.09,1.72,0
2019-01-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,1.72,0
2019-01-23 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.76,1.93,0
2019-01-23 07:10:00+00:00,65.99,172.45,38.03,0.96,5.64,2.26,2.48,0
2019-01-23 08:10:00+00:00,167.39,400.63,83.48,3.11,14.41,4.59,2.97,0
2019-01-23 09:10:00+00:00,226.32,523.17,127.21,4.78,21.56,6.21,4.21,0
2019-01-23 10:10:00+00:00,31.17,0.0,104.45,1.5,26.47,7.21,4.48,0
2019-01-23 11:10:00+00:00,293.15,730.61,128.38,6.65,28.6,8.02,4.41,0
2019-01-23 12:10:00+00:00,270.22,628.96,161.21,6.19,27.62,8.39,4.28,0
2019-01-23 13:10:00+00:00,79.72,52.39,187.09,2.92,23.7,8.78,4.34,0
2019-01-23 14:10:00+00:00,26.9,2.07,90.75,1.31,17.32,8.5,4.41,0
2019-01-23 15:10:00+00:00,11.33,2.73,44.24,0.64,9.09,8.32,4.14,0
2019-01-23 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.41,3.79,0
2019-01-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.79,3.72,0
2019-01-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.42,3.66,0
2019-01-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.41,3.38,0
2019-01-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.24,3.38,0
2019-01-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,3.66,0
2019-01-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,4.0,0
2019-01-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.34,4.55,0
2019-01-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.27,4.9,0
2019-01-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.04,4.9,0
2019-01-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.44,4.41,0
2019-01-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.17,4.14,0
2019-01-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.87,4.0,0
2019-01-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.53,3.86,0
2019-01-24 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.19,3.59,0
2019-01-24 07:10:00+00:00,2.7,0.0,17.72,0.25,5.77,3.8,3.24,0
2019-01-24 08:10:00+00:00,79.29,107.47,127.97,2.18,14.57,4.27,2.9,0
2019-01-24 09:10:00+00:00,30.12,0.0,100.72,1.45,21.75,5.07,3.17,0
2019-01-24 10:10:00+00:00,18.54,0.0,68.08,0.98,26.69,6.28,3.24,0
2019-01-24 11:10:00+00:00,44.66,0.0,142.68,2.05,28.83,7.75,3.17,0
2019-01-24 12:10:00+00:00,26.0,0.0,90.46,1.3,27.87,8.82,3.31,0
2019-01-24 13:10:00+00:00,18.88,0.0,69.94,1.0,23.95,9.6,3.66,0
2019-01-24 14:10:00+00:00,46.76,24.57,124.79,1.89,17.56,9.8,3.86,0
2019-01-24 15:10:00+00:00,100.55,238.56,69.41,1.76,9.32,9.44,3.59,0
2019-01-24 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.86,3.17,0
2019-01-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.16,3.59,0
2019-01-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,4.14,0
2019-01-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.67,4.83,0
2019-01-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,5.17,0
2019-01-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.81,5.1,0
2019-01-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.51,5.1,0
2019-01-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.34,5.17,0
2019-01-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.2,5.38,0
2019-01-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.87,5.66,0
2019-01-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.56,5.86,0
2019-01-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.37,5.93,0
2019-01-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.27,5.86,0
2019-01-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.2,5.72,0
2019-01-25 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.98,5.59,0
2019-01-25 07:10:00+00:00,21.6,34.34,44.51,0.67,5.91,4.52,5.24,0
2019-01-25 08:10:00+00:00,168.8,393.31,91.32,3.19,14.74,5.38,5.17,0
2019-01-25 09:10:00+00:00,242.09,583.01,109.37,5.06,21.94,6.69,5.72,0
2019-01-25 10:10:00+00:00,272.96,634.37,152.8,6.14,26.91,8.07,6.14,0
2019-01-25 11:10:00+00:00,265.77,562.71,205.65,6.3,29.07,8.97,6.41,0
2019-01-25 12:10:00+00:00,134.53,140.45,250.17,4.26,28.12,9.57,6.69,0
2019-01-25 13:10:00+00:00,97.26,83.13,204.6,3.31,24.19,9.85,6.76,0
2019-01-25 14:10:00+00:00,112.29,166.39,162.77,2.97,17.79,9.47,6.76,0
