time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-13 07:10:00+00:00,9.0,13.13,26.63,0.4,4.61,2.71,1.79,0
2019-01-13 08:10:00+00:00,47.34,45.53,102.6,1.59,13.15,3.82,1.59,0
2019-01-13 09:10:00+00:00,75.7,65.06,163.1,2.59,20.03,6.74,1.31,0
2019-01-13 10:10:00+00:00,221.03,472.19,186.45,5.13,24.68,8.85,1.52,0
2019-01-13 11:10:00+00:00,72.66,29.83,192.79,2.91,26.58,9.77,1.86,0
2019-01-13 12:10:00+00:00,270.13,715.07,100.59,5.94,25.48,10.49,2.21,0
2019-01-13 13:10:00+00:00,220.51,532.08,129.27,4.73,21.53,10.99,1.86,0
2019-01-13 14:10:00+00:00,164.24,392.2,100.58,3.18,15.19,11.05,1.52,0
2019-01-13 15:10:00+00:00,84.57,212.71,55.63,1.26,7.04,10.62,1.1,0
2019-01-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.48,1.17,0
2019-01-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.64,1.38,0
2019-01-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.14,1.59,0
2019-01-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.44,1.17,0
2019-01-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.1,1.45,0
2019-01-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.75,1.86,0
2019-01-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.73,1.59,0
2019-01-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.21,1.86,0
2019-01-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.44,2.21,0
2019-01-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.49,2.14,0
2019-01-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.61,2.34,0
2019-01-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.65,2.41,0
2019-01-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.67,2.34,0
2019-01-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,2.48,0
2019-01-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,2.83,0
2019-01-14 07:10:00+00:00,18.24,38.75,31.62,0.51,4.68,7.12,2.14,0
2019-01-14 08:10:00+00:00,10.67,0.0,44.76,0.64,13.25,7.77,2.14,0
2019-01-14 09:10:00+00:00,30.17,0.0,102.58,1.47,20.16,8.83,1.79,0
2019-01-14 10:10:00+00:00,270.4,745.2,75.86,5.89,24.83,10.21,1.72,0
2019-01-14 11:10:00+00:00,279.94,750.29,100.09,6.27,26.75,10.96,2.21,0
2019-01-14 12:10:00+00:00,273.66,719.46,100.41,5.99,25.67,11.82,3.52,0
2019-01-14 13:10:00+00:00,219.89,505.49,141.18,4.7,21.72,11.9,4.69,0
2019-01-14 14:10:00+00:00,174.06,420.26,92.91,3.28,15.38,11.81,4.83,0
2019-01-14 15:10:00+00:00,88.41,221.45,55.81,1.31,7.22,11.17,4.14,0
2019-01-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.75,3.66,0
2019-01-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.64,3.45,0
2019-01-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.85,3.31,0
2019-01-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.47,2.48,0
2019-01-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.57,2.41,0
2019-01-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.71,2.28,0
2019-01-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.81,2.34,0
2019-01-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.15,2.34,0
2019-01-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.75,2.76,0
2019-01-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.17,3.24,0
2019-01-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.51,3.59,0
2019-01-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.33,3.59,0
2019-01-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.79,3.52,0
2019-01-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.4,3.59,0
2019-01-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.06,3.45,0
2019-01-15 07:10:00+00:00,57.84,152.34,35.54,0.79,4.76,3.69,3.03,0
2019-01-15 08:10:00+00:00,163.73,387.62,88.18,2.89,13.35,4.53,2.34,0
2019-01-15 09:10:00+00:00,229.55,561.73,113.11,4.69,20.28,7.09,2.21,0
2019-01-15 10:10:00+00:00,271.22,698.61,116.14,5.95,24.99,9.23,2.21,0
2019-01-15 11:10:00+00:00,280.55,721.3,132.1,6.38,26.93,10.74,2.14,0
2019-01-15 12:10:00+00:00,269.86,693.79,129.5,6.1,25.86,11.46,1.93,0
2019-01-15 13:10:00+00:00,232.89,581.23,126.04,5.05,21.92,11.74,1.52,0
2019-01-15 14:10:00+00:00,177.85,443.35,95.93,3.46,15.58,11.76,1.03,0
2019-01-15 15:10:00+00:00,94.63,242.54,57.44,1.42,7.42,11.34,0.62,0
2019-01-15 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.23,0.69,0
2019-01-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.69,0.55,0
2019-01-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.8,0.97,0
2019-01-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.23,0.55,0
2019-01-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.34,1.24,0
2019-01-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.95,1.59,0
2019-01-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.8,1.72,0
2019-01-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.16,1.79,0
2019-01-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.81,1.79,0
2019-01-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.46,1.79,0
2019-01-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.3,1.86,0
2019-01-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.87,1.72,0
2019-01-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,1.79,0
2019-01-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.98,1.86,0
2019-01-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.25,1.86,0
2019-01-16 07:10:00+00:00,52.63,137.12,35.55,0.76,4.85,3.34,1.79,0
2019-01-16 08:10:00+00:00,154.9,363.69,90.3,2.81,13.46,5.03,1.45,0
2019-01-16 09:10:00+00:00,212.47,504.77,126.49,4.49,20.42,8.17,1.38,0
2019-01-16 10:10:00+00:00,213.84,441.77,198.62,5.13,25.15,10.35,1.59,0
2019-01-16 11:10:00+00:00,268.82,677.72,139.21,6.18,27.11,11.84,2.28,0
2019-01-16 12:10:00+00:00,124.56,141.47,230.12,3.93,26.06,12.5,3.1,0
2019-01-16 13:10:00+00:00,185.4,365.12,184.46,4.37,22.12,12.48,3.38,0
2019-01-16 14:10:00+00:00,67.76,76.93,133.37,2.16,15.78,12.31,3.24,0
2019-01-16 15:10:00+00:00,67.15,147.01,68.03,1.23,7.61,11.74,2.62,0
2019-01-16 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.51,2.34,0
2019-01-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.57,2.34,0
2019-01-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.77,2.34,0
2019-01-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.55,2.28,0
2019-01-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.06,2.34,0
2019-01-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.64,2.48,0
2019-01-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.18,2.55,0
2019-01-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.65,2.62,0
2019-01-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,2.69,0
2019-01-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.12,2.69,0
2019-01-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,2.76,0
2019-01-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.99,2.69,0
2019-01-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.8,2.76,0
2019-01-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.67,2.9,0
2019-01-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.89,3.03,0
2019-01-17 07:10:00+00:00,15.36,28.54,32.44,0.51,4.94,6.85,3.38,0
2019-01-17 08:10:00+00:00,70.98,97.81,118.03,1.97,13.58,7.9,3.45,0
2019-01-17 09:10:00+00:00,69.3,49.81,161.68,2.52,20.56,9.2,3.31,0
2019-01-17 10:10:00+00:00,42.24,1.87,135.48,1.96,25.32,10.62,4.0,0
2019-01-17 11:10:00+00:00,125.12,132.02,237.34,4.01,27.31,11.64,4.9,0
2019-01-17 12:10:00+00:00,87.78,57.43,207.63,3.24,26.26,12.13,5.38,0
2019-01-17 13:10:00+00:00,25.96,0.0,91.39,1.31,22.33,12.09,5.45,0
2019-01-17 14:10:00+00:00,109.52,183.05,143.43,2.69,15.98,11.69,4.69,0
2019-01-17 15:10:00+00:00,53.5,104.25,69.19,1.15,7.81,11.21,4.69,0
2019-01-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,4.34,0
2019-01-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.26,3.93,0
2019-01-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.06,3.52,0
2019-01-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.9,3.24,0
2019-01-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.6,2.76,0
2019-01-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.48,2.41,0
2019-01-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,2.21,0
2019-01-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.33,2.07,0
2019-01-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.89,2.07,0
2019-01-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.48,2.07,0
2019-01-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.09,2.0,0
2019-01-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.61,1.79,0
2019-01-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.51,1.93,0
2019-01-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.76,2.0,0
2019-01-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.78,2.0,0
2019-01-18 07:10:00+00:00,45.28,115.93,37.55,0.75,5.04,7.8,2.0,0
2019-01-18 08:10:00+00:00,5.72,0.0,28.91,0.42,13.7,9.11,2.07,0
2019-01-18 09:10:00+00:00,232.33,616.28,76.62,4.8,20.71,10.23,2.28,0
2019-01-18 10:10:00+00:00,7.6,0.0,35.44,0.51,25.49,11.05,2.76,0
2019-01-18 11:10:00+00:00,21.82,0.0,79.27,1.14,27.5,11.72,3.31,0
2019-01-18 12:10:00+00:00,255.48,606.6,156.92,5.85,26.47,11.85,3.38,0
2019-01-18 13:10:00+00:00,173.94,320.35,194.42,4.27,22.54,12.02,3.17,0
2019-01-18 14:10:00+00:00,63.18,64.81,132.48,2.12,16.2,12.04,2.9,0
2019-01-18 15:10:00+00:00,23.87,30.06,56.37,0.86,8.02,11.59,2.83,0
2019-01-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.55,2.14,0
2019-01-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,1.86,0
2019-01-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.07,1.72,0
2019-01-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.3,1.52,0
2019-01-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,1.52,0
2019-01-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.43,1.59,0
2019-01-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.69,1.72,0
2019-01-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.64,1.66,0
2019-01-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.34,1.79,0
2019-01-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.14,1.79,0
2019-01-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.18,1.72,0
2019-01-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.03,1.79,0
2019-01-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.61,1.86,0
2019-01-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.96,1.79,0
2019-01-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.46,1.86,0
2019-01-19 07:10:00+00:00,40.7,97.94,39.52,0.74,5.15,4.35,1.79,0
2019-01-19 08:10:00+00:00,20.07,2.29,70.27,1.02,13.83,6.01,1.38,0
2019-01-19 09:10:00+00:00,63.28,37.44,158.15,2.42,20.87,9.02,1.66,0
2019-01-19 10:10:00+00:00,111.89,111.23,221.34,3.67,25.67,9.75,2.14,0
2019-01-19 11:10:00+00:00,235.12,490.6,211.1,5.73,27.71,10.62,2.48,0
2019-01-19 12:10:00+00:00,211.35,405.47,221.89,5.28,26.69,10.86,2.62,0
2019-01-19 13:10:00+00:00,203.8,431.63,172.3,4.69,22.76,10.94,2.69,0
2019-01-19 14:10:00+00:00,102.91,160.61,147.64,2.68,16.41,10.64,2.69,0
2019-01-19 15:10:00+00:00,1.9,0.0,14.92,0.21,8.22,9.89,2.28,0
2019-01-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.32,1.52,0
2019-01-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.08,1.1,0
2019-01-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.19,1.17,0
2019-01-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,1.31,0
2019-01-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,1.45,0
2019-01-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.02,1.59,0
2019-01-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.91,1.66,0
2019-01-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,1.72,0
2019-01-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,1.86,0
2019-01-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.97,1.93,0
2019-01-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.98,2.0,0
2019-01-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.26,2.0,0
2019-01-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,2.0,0
2019-01-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,2.34,0
2019-01-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,2.48,0
2019-01-20 07:10:00+00:00,29.48,65.22,39.18,0.67,5.26,6.24,2.34,0
2019-01-20 08:10:00+00:00,36.85,22.73,97.54,1.47,13.96,6.53,2.48,0
2019-01-20 09:10:00+00:00,21.29,0.0,76.47,1.1,21.03,7.51,2.55,0
2019-01-20 10:10:00+00:00,56.55,11.07,164.96,2.42,25.86,8.27,2.83,0
2019-01-20 11:10:00+00:00,72.5,25.32,195.49,2.93,27.92,8.99,2.97,0
2019-01-20 12:10:00+00:00,23.05,0.0,82.07,1.18,26.91,9.08,2.62,0
2019-01-20 13:10:00+00:00,21.09,0.0,76.47,1.1,22.99,9.51,2.76,0
2019-01-20 14:10:00+00:00,3.6,0.0,21.45,0.31,16.63,9.3,2.21,0
2019-01-20 15:10:00+00:00,7.68,0.0,35.44,0.51,8.43,9.03,2.0,0
2019-01-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.47,2.14,0
2019-01-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.85,2.14,0
2019-01-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,1.93,0
2019-01-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,2.0,0
2019-01-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,2.21,0
2019-01-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.64,2.14,0
2019-01-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,2.21,0
2019-01-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,2.28,0
2019-01-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.15,2.21,0
2019-01-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.01,2.28,0
2019-01-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.86,2.21,0
2019-01-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.7,2.14,0
2019-01-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.31,2.0,0
2019-01-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.57,2.0,0
2019-01-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.66,2.07,0
2019-01-21 07:10:00+00:00,5.3,3.76,23.68,0.35,5.38,5.9,1.72,0
2019-01-21 08:10:00+00:00,10.73,0.0,44.76,0.64,14.11,6.5,1.59,0
2019-01-21 09:10:00+00:00,41.8,7.79,127.1,1.86,21.2,7.6,1.38,0
2019-01-21 10:10:00+00:00,80.27,45.89,197.66,3.05,26.06,9.11,1.45,0
2019-01-21 11:10:00+00:00,73.46,27.0,198.59,2.99,28.13,10.05,1.45,0
2019-01-21 12:10:00+00:00,113.61,108.98,230.79,3.82,27.14,10.25,1.38,0
2019-01-21 13:10:00+00:00,78.68,56.85,183.29,2.88,23.22,10.36,1.52,0
2019-01-21 14:10:00+00:00,48.48,31.56,123.46,1.89,16.85,10.16,1.59,0
2019-01-21 15:10:00+00:00,7.65,0.0,35.44,0.51,8.65,9.79,1.66,0
2019-01-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.97,2.0,0
2019-01-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.32,2.14,0
2019-01-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,2.07,0
2019-01-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.59,2.55,0
2019-01-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.16,2.83,0
2019-01-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.76,3.24,0
2019-01-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.48,3.59,0
2019-01-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,3.93,0
2019-01-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.06,4.14,0
2019-01-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.77,4.07,0
2019-01-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,3.93,0
2019-01-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.48,3.72,0
2019-01-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.27,3.59,0
2019-01-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.12,3.45,0
2019-01-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.97,3.52,0
2019-01-22 07:10:00+00:00,0.32,0.0,7.46,0.11,5.5,5.43,3.1,0
2019-01-22 08:10:00+00:00,117.3,216.69,125.97,2.57,14.25,5.53,2.97,0
2019-01-22 09:10:00+00:00,34.79,1.94,112.17,1.62,21.37,5.78,2.76,0
2019-01-22 10:10:00+00:00,33.93,0.0,111.91,1.61,26.26,6.04,2.48,0
2019-01-22 11:10:00+00:00,49.69,1.79,154.12,2.22,28.36,6.14,2.21,0
2019-01-22 12:10:00+00:00,24.95,0.0,86.73,1.25,27.38,6.42,1.79,0
2019-01-22 13:10:00+00:00,27.85,0.0,95.12,1.37,23.45,6.63,1.59,0
2019-01-22 14:10:00+00:00,28.88,4.17,93.87,1.37,17.08,6.8,1.72,0
2019-01-22 15:10:00+00:00,7.78,0.0,35.44,0.51,8.86,6.66,1.86,0
2019-01-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.36,1.93,0
2019-01-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.96,1.79,0
2019-01-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.55,1.66,0
2019-01-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.47,0.62,0
2019-01-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.62,0.48,0
2019-01-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.12,0.62,0
2019-01-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.41,0.97,0
2019-01-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.6,1.31,0
2019-01-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.2,1.52,0
2019-01-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.3,1.52,0
2019-01-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.63,1.59,0
2019-01-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.49,1.52,0
2019-01-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.58,1.66,0
2019-01-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.96,1.66,0
2019-01-23 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.29,1.79,0
2019-01-23 07:10:00+00:00,61.11,154.55,40.99,0.94,5.63,1.61,2.14,0
2019-01-23 08:10:00+00:00,165.14,394.09,84.56,3.08,14.41,4.2,2.34,0
2019-01-23 09:10:00+00:00,225.35,523.27,127.24,4.78,21.55,6.04,3.45,0
2019-01-23 10:10:00+00:00,60.73,12.72,173.65,2.56,26.47,7.15,3.93,0
2019-01-23 11:10:00+00:00,279.82,664.8,156.24,6.44,28.59,8.02,3.93,0
2019-01-23 12:10:00+00:00,243.67,506.87,203.29,5.8,27.62,8.4,4.07,0
2019-01-23 13:10:00+00:00,39.62,1.87,127.08,1.84,23.69,8.8,4.14,0
2019-01-23 14:10:00+00:00,31.88,6.2,100.74,1.47,17.31,8.49,4.07,0
2019-01-23 15:10:00+00:00,11.64,2.73,45.18,0.66,9.08,8.14,3.66,0
2019-01-23 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.17,3.31,0
2019-01-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,3.17,0
2019-01-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.09,3.03,0
2019-01-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.98,2.9,0
2019-01-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.78,2.83,0
2019-01-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.25,3.03,0
2019-01-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.24,3.1,0
2019-01-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.92,3.52,0
2019-01-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.76,3.66,0
2019-01-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.34,3.59,0
2019-01-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.56,3.17,0
2019-01-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.13,2.9,0
2019-01-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.75,2.9,0
2019-01-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.35,2.9,0
2019-01-24 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.06,2.76,0
2019-01-24 07:10:00+00:00,1.1,0.0,11.19,0.16,5.77,2.74,2.69,0
2019-01-24 08:10:00+00:00,48.5,39.49,111.28,1.73,14.57,3.5,2.48,0
2019-01-24 09:10:00+00:00,30.82,0.0,102.58,1.47,21.74,4.69,2.62,0
2019-01-24 10:10:00+00:00,13.5,0.0,53.16,0.76,26.68,6.28,2.69,0
2019-01-24 11:10:00+00:00,43.56,0.0,139.89,2.01,28.82,8.0,2.69,0
2019-01-24 12:10:00+00:00,45.41,1.79,143.84,2.08,27.86,9.08,2.83,0
2019-01-24 13:10:00+00:00,18.85,0.0,69.94,1.0,23.94,9.85,3.17,0
2019-01-24 14:10:00+00:00,40.85,16.38,116.6,1.74,17.55,9.98,3.52,0
2019-01-24 15:10:00+00:00,100.58,238.69,69.46,1.76,9.31,9.45,3.52,0
2019-01-24 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.74,3.24,0
2019-01-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.0,3.52,0
2019-01-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.28,3.93,0
2019-01-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.57,4.21,0
2019-01-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.11,4.48,0
2019-01-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.74,4.48,0
2019-01-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,4.48,0
2019-01-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.2,4.55,0
2019-01-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.03,4.76,0
2019-01-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.55,5.03,0
2019-01-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.28,5.24,0
2019-01-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.12,5.31,0
2019-01-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.02,5.24,0
2019-01-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.94,5.1,0
2019-01-25 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.73,4.97,0
2019-01-25 07:10:00+00:00,17.18,24.05,41.3,0.62,5.91,4.38,4.69,0
2019-01-25 08:10:00+00:00,176.17,430.35,76.47,3.27,14.73,5.28,4.55,0
2019-01-25 09:10:00+00:00,222.24,490.06,146.39,4.81,21.93,6.64,5.1,0
2019-01-25 10:10:00+00:00,264.62,598.54,165.65,6.02,26.9,7.95,5.59,0
2019-01-25 11:10:00+00:00,279.86,633.39,179.4,6.51,29.06,8.81,5.86,0
2019-01-25 12:10:00+00:00,111.16,88.91,237.17,3.83,28.11,9.38,6.07,0
2019-01-25 13:10:00+00:00,92.54,73.91,200.8,3.22,24.18,9.55,6.14,0
2019-01-25 14:10:00+00:00,162.73,324.76,146.0,3.56,17.79,9.08,6.14,0
