time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-13 07:10:00+00:00,5.0,0.0,25.86,0.39,4.61,3.34,1.45,0
2019-01-13 08:10:00+00:00,29.49,14.37,84.66,1.26,13.16,4.71,1.24,0
2019-01-13 09:10:00+00:00,78.02,69.1,165.93,2.64,20.04,6.87,1.03,0
2019-01-13 10:10:00+00:00,226.83,502.51,177.46,5.23,24.69,9.34,1.38,0
2019-01-13 11:10:00+00:00,64.13,18.64,180.34,2.68,26.59,10.04,1.93,0
2019-01-13 12:10:00+00:00,198.06,365.92,219.74,4.92,25.49,10.55,2.62,0
2019-01-13 13:10:00+00:00,229.56,573.58,112.57,4.84,21.54,11.0,2.34,0
2019-01-13 14:10:00+00:00,163.31,385.27,102.99,3.16,15.2,11.07,1.93,0
2019-01-13 15:10:00+00:00,83.34,205.86,58.35,1.26,7.05,10.71,1.45,0
2019-01-13 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.65,1.38,0
2019-01-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.08,1.45,0
2019-01-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.79,1.66,0
2019-01-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.19,1.1,0
2019-01-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.68,1.38,0
2019-01-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.74,1.86,0
2019-01-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.15,1.45,0
2019-01-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.67,1.59,0
2019-01-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.39,2.14,0
2019-01-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.21,2.14,0
2019-01-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.67,2.48,0
2019-01-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.88,2.69,0
2019-01-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.13,2.55,0
2019-01-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,2.83,0
2019-01-14 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.12,3.66,0
2019-01-14 07:10:00+00:00,4.63,0.0,24.97,0.38,4.69,7.58,2.41,0
2019-01-14 08:10:00+00:00,15.23,0.0,58.75,0.84,13.25,8.18,2.69,0
2019-01-14 09:10:00+00:00,21.76,0.0,78.34,1.13,20.16,9.11,2.41,0
2019-01-14 10:10:00+00:00,209.36,418.94,203.27,5.01,24.84,10.27,2.14,0
2019-01-14 11:10:00+00:00,279.31,737.09,108.74,6.26,26.76,10.94,2.41,0
2019-01-14 12:10:00+00:00,268.9,681.69,119.95,5.91,25.68,11.69,3.86,0
2019-01-14 13:10:00+00:00,221.46,507.3,141.32,4.72,21.73,11.89,5.45,0
2019-01-14 14:10:00+00:00,169.96,397.73,101.98,3.24,15.39,11.86,5.59,0
2019-01-14 15:10:00+00:00,85.38,208.21,59.54,1.3,7.23,11.27,4.97,0
2019-01-14 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.03,4.41,0
2019-01-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.0,4.14,0
2019-01-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.21,4.0,0
2019-01-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.78,3.1,0
2019-01-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.84,2.97,0
2019-01-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,2.76,0
2019-01-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.02,2.76,0
2019-01-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,2.76,0
2019-01-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.25,3.1,0
2019-01-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.57,3.79,0
2019-01-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.85,4.28,0
2019-01-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.74,4.34,0
2019-01-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.23,4.21,0
2019-01-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.81,4.21,0
2019-01-15 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.49,4.14,0
2019-01-15 07:10:00+00:00,3.21,0.0,19.62,0.29,4.77,4.13,3.72,0
2019-01-15 08:10:00+00:00,161.51,373.31,95.09,2.88,13.36,4.95,2.97,0
2019-01-15 09:10:00+00:00,231.34,563.58,113.23,4.7,20.29,7.31,2.83,0
2019-01-15 10:10:00+00:00,275.47,711.64,110.59,5.99,25.0,9.31,2.83,0
2019-01-15 11:10:00+00:00,285.71,735.9,126.83,6.43,26.94,10.67,2.76,0
2019-01-15 12:10:00+00:00,272.69,695.46,129.58,6.11,25.87,11.37,2.55,0
2019-01-15 13:10:00+00:00,242.7,628.15,105.74,5.17,21.93,11.64,2.0,0
2019-01-15 14:10:00+00:00,175.93,427.64,102.62,3.43,15.59,11.67,1.52,0
2019-01-15 15:10:00+00:00,90.72,226.37,61.0,1.39,7.43,11.4,0.97,0
2019-01-15 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.63,0.69,0
2019-01-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,0.48,0
2019-01-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.53,0.76,0
2019-01-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.9,0.28,0
2019-01-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,0.97,0
2019-01-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.45,0
2019-01-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.0,1.66,0
2019-01-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.26,1.72,0
2019-01-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.81,1.66,0
2019-01-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.16,1.66,0
2019-01-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.67,1.66,0
2019-01-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.0,1.59,0
2019-01-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.89,1.66,0
2019-01-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.69,1.66,0
2019-01-16 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.65,1.72,0
2019-01-16 07:10:00+00:00,51.46,132.88,36.61,0.76,4.85,3.79,1.66,0
2019-01-16 08:10:00+00:00,151.38,349.49,95.26,2.79,13.47,5.69,1.52,0
2019-01-16 09:10:00+00:00,214.3,516.64,121.4,4.51,20.43,8.69,1.45,0
2019-01-16 10:10:00+00:00,158.62,242.44,228.5,4.37,25.16,10.57,1.72,0
2019-01-16 11:10:00+00:00,263.41,640.72,155.61,6.08,27.13,11.83,2.55,0
2019-01-16 12:10:00+00:00,45.1,1.86,144.81,2.09,26.07,12.4,3.38,0
2019-01-16 13:10:00+00:00,120.7,160.05,199.3,3.51,22.13,12.36,3.59,0
2019-01-16 14:10:00+00:00,80.96,107.65,139.67,2.34,15.79,12.21,3.52,0
2019-01-16 15:10:00+00:00,92.94,234.37,57.34,1.42,7.62,11.73,3.03,0
2019-01-16 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.58,2.9,0
2019-01-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.6,2.83,0
2019-01-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.77,2.83,0
2019-01-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.45,2.83,0
2019-01-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.9,2.9,0
2019-01-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,2.97,0
2019-01-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,3.03,0
2019-01-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,3.1,0
2019-01-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.2,3.1,0
2019-01-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.38,3.1,0
2019-01-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,3.24,0
2019-01-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,3.17,0
2019-01-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,3.31,0
2019-01-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.21,3.45,0
2019-01-17 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,3.72,0
2019-01-17 07:10:00+00:00,10.47,16.3,28.93,0.44,4.95,7.16,4.28,0
2019-01-17 08:10:00+00:00,80.74,121.05,121.6,2.09,13.58,8.09,4.41,0
2019-01-17 09:10:00+00:00,56.77,27.89,148.73,2.25,20.57,9.29,4.41,0
2019-01-17 10:10:00+00:00,97.44,80.45,209.59,3.36,25.33,10.57,5.1,0
2019-01-17 11:10:00+00:00,222.04,423.45,224.42,5.43,27.32,11.5,5.86,0
2019-01-17 12:10:00+00:00,228.64,464.89,202.48,5.39,26.27,11.92,6.28,0
2019-01-17 13:10:00+00:00,14.68,0.0,57.82,0.83,22.34,11.85,6.21,0
2019-01-17 14:10:00+00:00,188.36,474.85,77.06,3.54,16.0,11.52,5.79,0
2019-01-17 15:10:00+00:00,84.31,199.12,64.16,1.38,7.82,11.2,5.59,0
2019-01-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.69,5.17,0
2019-01-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.5,4.55,0
2019-01-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.39,3.93,0
2019-01-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,3.72,0
2019-01-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,3.1,0
2019-01-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.69,2.62,0
2019-01-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,2.34,0
2019-01-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.37,2.07,0
2019-01-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.63,2.28,0
2019-01-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.2,2.34,0
2019-01-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.73,2.21,0
2019-01-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.38,1.86,0
2019-01-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,2.14,0
2019-01-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.31,2.07,0
2019-01-18 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.35,2.14,0
2019-01-18 07:10:00+00:00,48.34,123.86,38.39,0.78,5.05,7.25,2.21,0
2019-01-18 08:10:00+00:00,15.79,0.0,60.62,0.87,13.71,8.81,2.21,0
2019-01-18 09:10:00+00:00,232.65,616.11,78.22,4.81,20.72,10.33,2.28,0
2019-01-18 10:10:00+00:00,7.89,0.0,36.37,0.52,25.5,11.07,2.9,0
2019-01-18 11:10:00+00:00,17.12,0.0,65.28,0.94,27.51,11.67,3.31,0
2019-01-18 12:10:00+00:00,222.2,449.75,209.15,5.39,26.49,11.84,3.52,0
2019-01-18 13:10:00+00:00,157.57,264.3,201.24,4.06,22.56,11.9,3.38,0
2019-01-18 14:10:00+00:00,61.41,60.46,131.59,2.09,16.21,11.89,3.17,0
2019-01-18 15:10:00+00:00,23.02,27.03,56.79,0.86,8.03,11.63,3.1,0
2019-01-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.7,2.55,0
2019-01-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.7,2.21,0
2019-01-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.47,2.07,0
2019-01-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,1.79,0
2019-01-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.58,1.45,0
2019-01-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,1.52,0
2019-01-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.84,1.66,0
2019-01-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,1.79,0
2019-01-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.07,1.93,0
2019-01-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,2.0,0
2019-01-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.9,1.93,0
2019-01-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.76,1.93,0
2019-01-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.33,2.0,0
2019-01-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.68,1.86,0
2019-01-19 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.87,1.86,0
2019-01-19 07:10:00+00:00,39.59,93.96,40.35,0.74,5.15,4.78,1.72,0
2019-01-19 08:10:00+00:00,8.07,0.0,36.37,0.52,13.83,6.51,1.38,0
2019-01-19 09:10:00+00:00,42.57,7.88,129.96,1.9,20.87,9.21,1.79,0
2019-01-19 10:10:00+00:00,85.82,55.6,203.58,3.18,25.68,9.86,2.21,0
2019-01-19 11:10:00+00:00,221.26,430.53,226.71,5.53,27.72,10.44,2.55,0
2019-01-19 12:10:00+00:00,144.16,185.26,240.73,4.3,26.7,10.78,2.69,0
2019-01-19 13:10:00+00:00,168.22,295.33,200.94,4.23,22.78,10.9,2.83,0
2019-01-19 14:10:00+00:00,81.81,104.89,143.45,2.41,16.42,10.59,2.83,0
2019-01-19 15:10:00+00:00,1.04,0.0,11.19,0.16,8.23,9.98,2.55,0
2019-01-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.46,1.93,0
2019-01-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.23,1.24,0
2019-01-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.48,0.83,0
2019-01-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.57,1.03,0
2019-01-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.31,1.03,0
2019-01-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,1.24,0
2019-01-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,1.45,0
2019-01-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.38,1.66,0
2019-01-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.43,1.93,0
2019-01-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,2.0,0
2019-01-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.71,2.21,0
2019-01-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.71,2.41,0
2019-01-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.14,2.41,0
2019-01-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.19,2.9,0
2019-01-20 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.38,3.17,0
2019-01-20 07:10:00+00:00,9.51,11.5,30.3,0.46,5.26,6.76,3.03,0
2019-01-20 08:10:00+00:00,40.42,29.54,100.79,1.54,13.97,6.98,3.17,0
2019-01-20 09:10:00+00:00,34.84,1.96,113.12,1.63,21.04,7.76,3.45,0
2019-01-20 10:10:00+00:00,78.23,40.57,194.83,2.99,25.87,8.4,3.79,0
2019-01-20 11:10:00+00:00,62.15,12.66,179.19,2.64,27.93,9.04,3.86,0
2019-01-20 12:10:00+00:00,27.92,0.0,96.06,1.38,26.92,9.1,3.52,0
2019-01-20 13:10:00+00:00,40.59,3.81,128.31,1.86,23.0,9.51,3.59,0
2019-01-20 14:10:00+00:00,6.82,0.0,32.64,0.47,16.64,9.38,2.9,0
2019-01-20 15:10:00+00:00,8.83,0.0,39.17,0.56,8.44,9.11,2.62,0
2019-01-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.63,2.76,0
2019-01-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.08,2.69,0
2019-01-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,2.48,0
2019-01-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.56,2.55,0
2019-01-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.09,2.69,0
2019-01-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.17,2.83,0
2019-01-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,2.97,0
2019-01-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.92,3.03,0
2019-01-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,3.03,0
2019-01-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.8,3.03,0
2019-01-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.66,2.97,0
2019-01-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.53,2.83,0
2019-01-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.1,2.62,0
2019-01-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,2.76,0
2019-01-21 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.54,2.9,0
2019-01-21 07:10:00+00:00,3.4,0.0,20.52,0.29,5.38,6.61,2.28,0
2019-01-21 08:10:00+00:00,6.9,0.0,32.64,0.47,14.11,7.15,2.14,0
2019-01-21 09:10:00+00:00,35.34,1.95,114.98,1.66,21.2,8.15,1.93,0
2019-01-21 10:10:00+00:00,69.81,27.53,186.66,2.81,26.07,9.53,2.21,0
2019-01-21 11:10:00+00:00,66.46,17.99,187.58,2.79,28.15,10.37,2.41,0
2019-01-21 12:10:00+00:00,131.09,150.71,237.71,4.11,27.15,10.5,2.34,0
2019-01-21 13:10:00+00:00,66.41,34.1,171.24,2.61,23.23,10.57,2.34,0
2019-01-21 14:10:00+00:00,41.12,18.93,115.31,1.73,16.86,10.46,2.34,0
2019-01-21 15:10:00+00:00,10.67,2.83,42.39,0.62,8.66,10.0,2.62,0
2019-01-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.27,2.83,0
2019-01-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.71,2.83,0
2019-01-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.34,2.69,0
2019-01-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.96,3.31,0
2019-01-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,3.72,0
2019-01-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.14,4.21,0
2019-01-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.9,4.55,0
2019-01-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.71,4.9,0
2019-01-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.48,5.03,0
2019-01-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.29,4.9,0
2019-01-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.15,4.55,0
2019-01-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.03,4.14,0
2019-01-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.82,4.0,0
2019-01-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,3.72,0
2019-01-22 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.52,3.79,0
2019-01-22 07:10:00+00:00,0.68,0.0,9.33,0.13,5.51,6.05,3.38,0
2019-01-22 08:10:00+00:00,160.15,372.95,92.83,3.01,14.26,6.11,3.24,0
2019-01-22 09:10:00+00:00,25.99,0.0,89.53,1.29,21.38,6.29,3.03,0
2019-01-22 10:10:00+00:00,28.24,0.0,96.06,1.38,26.27,6.5,2.62,0
2019-01-22 11:10:00+00:00,78.02,28.65,205.51,3.09,28.37,6.56,2.34,0
2019-01-22 12:10:00+00:00,19.12,0.0,69.94,1.0,27.39,6.74,2.14,0
2019-01-22 13:10:00+00:00,48.29,7.53,144.79,2.12,23.46,6.9,2.34,0
2019-01-22 14:10:00+00:00,24.25,0.0,84.86,1.22,17.09,7.08,2.76,0
2019-01-22 15:10:00+00:00,8.94,0.0,39.17,0.56,8.87,6.94,2.9,0
2019-01-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.66,2.83,0
2019-01-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.25,2.55,0
2019-01-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.88,2.34,0
2019-01-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.65,1.24,0
2019-01-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,0.83,0
2019-01-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.78,0.76,0
2019-01-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.89,1.03,0
2019-01-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.99,1.38,0
2019-01-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.33,1.59,0
2019-01-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.59,1.59,0
2019-01-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.05,1.79,0
2019-01-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.97,1.66,0
2019-01-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.09,1.72,0
2019-01-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,1.72,0
2019-01-23 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.76,1.93,0
2019-01-23 07:10:00+00:00,65.99,172.43,38.03,0.96,5.64,2.26,2.48,0
2019-01-23 08:10:00+00:00,167.38,400.61,83.48,3.11,14.41,4.59,2.97,0
2019-01-23 09:10:00+00:00,226.31,523.14,127.21,4.78,21.56,6.21,4.21,0
2019-01-23 10:10:00+00:00,31.17,0.0,104.45,1.5,26.48,7.21,4.48,0
2019-01-23 11:10:00+00:00,293.14,730.57,128.37,6.65,28.6,8.02,4.41,0
2019-01-23 12:10:00+00:00,270.2,628.93,161.2,6.19,27.63,8.39,4.28,0
2019-01-23 13:10:00+00:00,79.72,52.39,187.09,2.92,23.7,8.78,4.34,0
2019-01-23 14:10:00+00:00,26.9,2.07,90.75,1.31,17.32,8.5,4.41,0
2019-01-23 15:10:00+00:00,11.33,2.73,44.23,0.64,9.09,8.32,4.14,0
2019-01-23 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.41,3.79,0
2019-01-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.79,3.72,0
2019-01-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.42,3.66,0
2019-01-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.41,3.38,0
2019-01-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.24,3.38,0
2019-01-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,3.66,0
2019-01-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,4.0,0
2019-01-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.34,4.55,0
2019-01-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.27,4.9,0
2019-01-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.04,4.9,0
2019-01-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.44,4.41,0
2019-01-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.17,4.14,0
2019-01-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.87,4.0,0
2019-01-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.53,3.86,0
2019-01-24 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.19,3.59,0
2019-01-24 07:10:00+00:00,2.7,0.0,17.72,0.25,5.77,3.8,3.24,0
2019-01-24 08:10:00+00:00,79.28,107.47,127.96,2.18,14.57,4.27,2.9,0
2019-01-24 09:10:00+00:00,30.12,0.0,100.72,1.45,21.75,5.07,3.17,0
2019-01-24 10:10:00+00:00,18.54,0.0,68.08,0.98,26.69,6.28,3.24,0
2019-01-24 11:10:00+00:00,44.66,0.0,142.68,2.05,28.83,7.75,3.17,0
2019-01-24 12:10:00+00:00,26.0,0.0,90.46,1.3,27.87,8.82,3.31,0
2019-01-24 13:10:00+00:00,18.88,0.0,69.94,1.0,23.95,9.6,3.66,0
2019-01-24 14:10:00+00:00,46.76,24.57,124.78,1.89,17.56,9.8,3.86,0
2019-01-24 15:10:00+00:00,100.53,238.52,69.39,1.76,9.32,9.44,3.59,0
2019-01-24 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.86,3.17,0
2019-01-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.16,3.59,0
2019-01-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,4.14,0
2019-01-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.67,4.83,0
2019-01-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,5.17,0
2019-01-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.81,5.1,0
2019-01-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.51,5.1,0
2019-01-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.34,5.17,0
2019-01-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.2,5.38,0
2019-01-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.87,5.66,0
2019-01-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.56,5.86,0
2019-01-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.37,5.93,0
2019-01-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.27,5.86,0
2019-01-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.2,5.72,0
2019-01-25 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.98,5.59,0
2019-01-25 07:10:00+00:00,21.59,34.34,44.51,0.67,5.92,4.52,5.24,0
2019-01-25 08:10:00+00:00,168.79,393.29,91.32,3.19,14.74,5.38,5.17,0
2019-01-25 09:10:00+00:00,242.08,582.98,109.36,5.06,21.94,6.69,5.72,0
2019-01-25 10:10:00+00:00,272.94,634.34,152.79,6.14,26.91,8.07,6.14,0
2019-01-25 11:10:00+00:00,265.76,562.68,205.64,6.3,29.07,8.97,6.41,0
2019-01-25 12:10:00+00:00,134.53,140.45,250.17,4.26,28.12,9.57,6.69,0
2019-01-25 13:10:00+00:00,97.26,83.13,204.6,3.31,24.2,9.85,6.76,0
2019-01-25 14:10:00+00:00,112.28,166.38,162.76,2.97,17.8,9.47,6.76,0
